timestep, red, green, robot_middle
12448, [208 534], [175 455], [191 494]
1248, [422 494], [507 492], [464 493]
12480, [208 534], [175 455], [191 494]
12512, [208 535], [173 456], [190 495]
12544, [208 535], [173 456], [190 495]
12576, [208 536], [171 457], [189 496]
12608, [208 536], [171 457], [189 496]
12640, [209 536], [169 459], [189 497]
12672, [209 536], [169 459], [189 497]
12704, [209 537], [167 461], [188 499]
12736, [209 537], [167 461], [188 499]
12768, [209 538], [165 463], [187 500]
128, [451 493], [537 493], [494 493]
1280, [422 494], [507 492], [464 493]
12800, [209 538], [165 463], [187 500]
12832, [210 538], [163 464], [186 501]
12864, [210 538], [163 464], [186 501]
12896, [210 538], [163 465], [186 501]
12928, [210 538], [163 465], [186 501]
12960, [210 538], [163 465], [186 501]
12992, [210 538], [163 465], [186 501]
13024, [210 539], [163 465], [186 502]
13056, [210 539], [163 465], [186 502]
13088, [211 540], [164 466], [187 503]
1312, [420 494], [505 492], [462 493]
13120, [211 540], [164 466], [187 503]
13152, [212 542], [165 468], [188 505]
13184, [212 542], [165 468], [188 505]
13216, [213 543], [166 469], [189 506]
13248, [213 543], [166 469], [189 506]
13280, [214 545], [167 471], [190 508]
13312, [214 545], [167 471], [190 508]
13344, [215 546], [168 473], [191 509]
13376, [215 546], [168 473], [191 509]
13408, [216 548], [169 474], [192 511]
1344, [420 494], [505 492], [462 493]
13440, [216 548], [169 474], [192 511]
13472, [216 549], [170 476], [193 512]
13504, [216 549], [170 476], [193 512]
13536, [218 551], [171 477], [194 514]
13568, [218 551], [171 477], [194 514]
13600, [218 552], [172 479], [195 515]
13632, [218 552], [172 479], [195 515]
13664, [219 554], [173 480], [196 517]
13696, [219 554], [173 480], [196 517]
13728, [220 556], [174 482], [197 519]
1376, [418 494], [503 492], [460 493]
13760, [220 556], [174 482], [197 519]
13792, [221 557], [175 483], [198 520]
13824, [221 557], [175 483], [198 520]
13856, [222 558], [176 485], [199 521]
13888, [222 558], [176 485], [199 521]
13920, [223 560], [177 486], [200 523]
13952, [223 560], [177 486], [200 523]
13984, [224 562], [178 488], [201 525]
14016, [224 562], [178 488], [201 525]
14048, [225 563], [178 489], [201 526]
1408, [418 494], [503 492], [460 493]
14080, [225 563], [178 489], [201 526]
14112, [226 565], [180 491], [203 528]
14144, [226 565], [180 491], [203 528]
14176, [227 566], [180 492], [203 529]
14208, [227 566], [180 492], [203 529]
14240, [228 568], [182 494], [205 531]
14272, [228 568], [182 494], [205 531]
14304, [228 569], [182 495], [205 532]
14336, [228 569], [182 495], [205 532]
14368, [229 571], [183 497], [206 534]
1440, [416 494], [501 492], [458 493]
14400, [229 571], [183 497], [206 534]
14432, [230 572], [184 498], [207 535]
14464, [230 572], [184 498], [207 535]
14496, [231 574], [185 500], [208 537]
14528, [231 574], [185 500], [208 537]
14560, [232 575], [186 501], [209 538]
14592, [232 575], [186 501], [209 538]
14624, [233 577], [187 503], [210 540]
14656, [233 577], [187 503], [210 540]
14688, [234 578], [188 505], [211 541]
1472, [416 494], [501 492], [458 493]
14720, [234 578], [188 505], [211 541]
14752, [235 580], [189 506], [212 543]
14784, [235 580], [189 506], [212 543]
14816, [236 581], [190 508], [213 544]
14848, [236 581], [190 508], [213 544]
14880, [236 583], [191 509], [213 546]
14912, [236 583], [191 509], [213 546]
14944, [237 585], [192 511], [214 548]
14976, [237 585], [192 511], [214 548]
15008, [238 586], [193 513], [215 549]
1504, [414 494], [499 492], [456 493]
15040, [238 586], [193 513], [215 549]
15072, [239 588], [193 514], [216 551]
15104, [239 588], [193 514], [216 551]
15136, [240 589], [195 516], [217 552]
15168, [240 589], [195 516], [217 552]
15200, [241 591], [195 517], [218 554]
15232, [241 591], [195 517], [218 554]
15264, [242 592], [196 519], [219 555]
15296, [242 592], [196 519], [219 555]
15328, [243 594], [197 520], [220 557]
1536, [414 494], [499 492], [456 493]
15360, [243 594], [197 520], [220 557]
15392, [244 595], [198 522], [221 558]
15424, [244 595], [198 522], [221 558]
15456, [245 597], [200 523], [222 560]
15488, [245 597], [200 523], [222 560]
15520, [246 599], [200 525], [223 562]
15552, [246 599], [200 525], [223 562]
15584, [246 600], [201 526], [223 563]
15616, [246 600], [201 526], [223 563]
15648, [247 602], [202 528], [224 565]
1568, [413 494], [497 492], [455 493]
15680, [247 602], [202 528], [224 565]
15712, [248 603], [203 530], [225 566]
15744, [248 603], [203 530], [225 566]
15776, [249 605], [204 531], [226 568]
15808, [249 605], [204 531], [226 568]
15840, [250 607], [205 533], [227 570]
15872, [250 607], [205 533], [227 570]
15904, [251 608], [206 534], [228 571]
15936, [251 608], [206 534], [228 571]
15968, [252 610], [207 536], [229 573]
160, [451 494], [537 493], [494 493]
1600, [413 494], [497 492], [455 493]
16000, [252 610], [207 536], [229 573]
16032, [253 611], [208 537], [230 574]
16064, [253 611], [208 537], [230 574]
16096, [254 613], [209 539], [231 576]
16128, [254 613], [209 539], [231 576]
16160, [255 614], [210 541], [232 577]
16192, [255 614], [210 541], [232 577]
16224, [256 616], [211 542], [233 579]
16256, [256 616], [211 542], [233 579]
16288, [256 617], [212 544], [234 580]
1632, [411 494], [496 492], [453 493]
16320, [256 617], [212 544], [234 580]
16352, [257 619], [212 545], [234 582]
16384, [257 619], [212 545], [234 582]
16416, [258 621], [214 547], [236 584]
16448, [258 621], [214 547], [236 584]
16480, [259 622], [214 548], [236 585]
16512, [259 622], [214 548], [236 585]
16544, [260 623], [216 550], [238 586]
16576, [260 623], [216 550], [238 586]
16608, [261 625], [216 551], [238 588]
1664, [411 494], [496 492], [453 493]
16640, [261 625], [216 551], [238 588]
16672, [262 627], [217 553], [239 590]
16704, [262 627], [217 553], [239 590]
16736, [263 628], [218 554], [240 591]
16768, [263 628], [218 554], [240 591]
16800, [263 630], [219 556], [241 593]
16832, [263 630], [219 556], [241 593]
16864, [264 631], [220 557], [242 594]
16896, [264 631], [220 557], [242 594]
16928, [265 633], [221 559], [243 596]
1696, [409 494], [494 493], [451 493]
16960, [265 633], [221 559], [243 596]
16992, [266 634], [222 560], [244 597]
17024, [266 634], [222 560], [244 597]
17056, [267 636], [223 562], [245 599]
17088, [267 636], [223 562], [245 599]
17120, [268 637], [224 564], [246 600]
17152, [268 637], [224 564], [246 600]
17184, [269 639], [225 565], [247 602]
17216, [269 639], [225 565], [247 602]
17248, [270 641], [226 567], [248 604]
1728, [409 494], [494 493], [451 493]
17280, [270 641], [226 567], [248 604]
17312, [270 642], [226 568], [248 605]
17344, [270 642], [226 568], [248 605]
17376, [271 644], [228 570], [249 607]
17408, [271 644], [228 570], [249 607]
17440, [272 645], [228 571], [250 608]
17472, [272 645], [228 571], [250 608]
17504, [273 647], [229 573], [251 610]
17536, [273 647], [229 573], [251 610]
17568, [274 648], [230 575], [252 611]
1760, [407 494], [493 493], [450 493]
17600, [274 648], [230 575], [252 611]
17632, [275 650], [231 576], [253 613]
17664, [275 650], [231 576], [253 613]
17696, [276 651], [232 578], [254 614]
17728, [276 651], [232 578], [254 614]
17760, [277 653], [233 579], [255 616]
17792, [277 653], [233 579], [255 616]
17824, [277 655], [234 581], [255 618]
17856, [277 655], [234 581], [255 618]
17888, [278 656], [235 582], [256 619]
1792, [407 494], [493 493], [450 493]
17920, [278 656], [235 582], [256 619]
17952, [279 658], [236 584], [257 621]
17984, [279 658], [236 584], [257 621]
18016, [280 660], [237 585], [258 622]
18048, [280 660], [237 585], [258 622]
18080, [281 661], [238 587], [259 624]
18112, [281 661], [238 587], [259 624]
18144, [282 663], [239 589], [260 626]
18176, [282 663], [239 589], [260 626]
18208, [283 664], [240 591], [261 627]
1824, [405 494], [490 493], [447 493]
18240, [283 664], [240 591], [261 627]
18272, [284 666], [240 592], [262 629]
18304, [284 666], [240 592], [262 629]
18336, [284 668], [242 594], [263 631]
18368, [284 668], [242 594], [263 631]
18400, [285 669], [243 595], [264 632]
18432, [285 669], [243 595], [264 632]
18464, [286 671], [243 597], [264 634]
18496, [286 671], [243 597], [264 634]
18528, [287 672], [244 599], [265 635]
1856, [405 494], [490 493], [447 493]
18560, [287 672], [244 599], [265 635]
18592, [288 674], [245 600], [266 637]
18624, [288 674], [245 600], [266 637]
18656, [289 675], [246 602], [267 638]
18688, [289 675], [246 602], [267 638]
18720, [290 677], [247 603], [268 640]
18752, [290 677], [247 603], [268 640]
18784, [291 679], [248 605], [269 642]
18816, [291 679], [248 605], [269 642]
18848, [292 680], [249 607], [270 643]
1888, [403 494], [489 493], [446 493]
18880, [292 680], [249 607], [270 643]
18912, [293 682], [250 608], [271 645]
18944, [293 682], [250 608], [271 645]
18976, [293 683], [251 610], [272 646]
19008, [293 683], [251 610], [272 646]
19040, [294 685], [252 611], [273 648]
19072, [294 685], [252 611], [273 648]
19104, [295 686], [253 613], [274 649]
19136, [295 686], [253 613], [274 649]
19168, [296 688], [253 614], [274 651]
192, [451 494], [537 493], [494 493]
1920, [403 494], [489 493], [446 493]
19200, [296 688], [253 614], [274 651]
19232, [297 689], [254 616], [275 652]
19264, [297 689], [254 616], [275 652]
19296, [298 691], [255 617], [276 654]
19328, [298 691], [255 617], [276 654]
19360, [299 693], [256 619], [277 656]
19392, [299 693], [256 619], [277 656]
19424, [299 694], [257 620], [278 657]
19456, [299 694], [257 620], [278 657]
19488, [300 696], [258 622], [279 659]
1952, [402 494], [487 493], [444 493]
19520, [300 696], [258 622], [279 659]
19552, [301 697], [259 623], [280 660]
19584, [301 697], [259 623], [280 660]
19616, [302 699], [260 625], [281 662]
19648, [302 699], [260 625], [281 662]
19680, [303 700], [261 627], [282 663]
19712, [303 700], [261 627], [282 663]
19744, [304 702], [261 628], [282 665]
19776, [304 702], [261 628], [282 665]
19808, [304 704], [262 629], [283 666]
1984, [402 494], [487 493], [444 493]
19840, [304 704], [262 629], [283 666]
19872, [305 705], [263 631], [284 668]
19904, [305 705], [263 631], [284 668]
19936, [306 707], [264 632], [285 669]
19968, [306 707], [264 632], [285 669]
20000, [307 708], [265 634], [286 671]
20032, [307 708], [265 634], [286 671]
20064, [308 710], [266 636], [287 673]
20096, [308 710], [266 636], [287 673]
20128, [309 711], [267 638], [288 674]
2016, [400 494], [485 493], [442 493]
20160, [309 711], [267 638], [288 674]
20192, [310 713], [267 639], [288 676]
20224, [310 713], [267 639], [288 676]
20256, [311 715], [268 641], [289 678]
20288, [311 715], [268 641], [289 678]
20320, [311 716], [269 642], [290 679]
20352, [311 716], [269 642], [290 679]
20384, [312 718], [270 644], [291 681]
20416, [312 718], [270 644], [291 681]
20448, [313 720], [271 646], [292 683]
2048, [400 494], [485 493], [442 493]
20480, [313 720], [271 646], [292 683]
20512, [314 721], [272 647], [293 684]
20544, [314 721], [272 647], [293 684]
20576, [314 723], [273 648], [293 685]
20608, [314 723], [273 648], [293 685]
20640, [315 723], [275 647], [295 685]
20672, [315 723], [275 647], [295 685]
20704, [315 723], [275 648], [295 685]
20736, [315 723], [275 648], [295 685]
20768, [315 724], [274 649], [294 686]
2080, [398 494], [483 493], [440 493]
20800, [315 724], [274 649], [294 686]
20832, [316 725], [273 651], [294 688]
20864, [316 725], [273 651], [294 688]
20896, [316 725], [272 653], [294 689]
20928, [316 725], [272 653], [294 689]
20960, [317 726], [271 654], [294 690]
20992, [317 726], [271 654], [294 690]
21024, [317 727], [269 656], [293 691]
21056, [317 727], [269 656], [293 691]
21088, [318 728], [268 659], [293 693]
2112, [398 494], [483 493], [440 493]
21120, [318 728], [268 659], [293 693]
21152, [318 728], [266 661], [292 694]
21184, [318 728], [266 661], [292 694]
21216, [319 729], [265 663], [292 696]
21248, [319 729], [265 663], [292 696]
21280, [320 730], [264 666], [292 698]
21312, [320 730], [264 666], [292 698]
21344, [320 731], [263 668], [291 699]
21376, [320 731], [263 668], [291 699]
21408, [321 732], [262 670], [291 701]
2144, [396 494], [482 493], [439 493]
21440, [321 732], [262 670], [291 701]
21472, [322 733], [261 673], [291 703]
21504, [322 733], [261 673], [291 703]
21536, [323 733], [260 676], [291 704]
21568, [323 733], [260 676], [291 704]
21600, [323 734], [259 678], [291 706]
21632, [323 734], [259 678], [291 706]
21664, [324 735], [258 681], [291 708]
21696, [324 735], [258 681], [291 708]
21728, [325 736], [257 683], [291 709]
2176, [396 494], [482 493], [439 493]
21760, [325 736], [257 683], [291 709]
21792, [326 736], [256 686], [291 711]
21824, [326 736], [256 686], [291 711]
21856, [327 737], [256 689], [291 713]
21888, [327 737], [256 689], [291 713]
21920, [328 738], [255 691], [291 714]
21952, [328 738], [255 691], [291 714]
21984, [328 738], [255 693], [291 715]
22016, [328 738], [255 693], [291 715]
22048, [329 738], [254 695], [291 716]
2208, [394 494], [479 493], [436 493]
22080, [329 738], [254 695], [291 716]
22112, [329 739], [254 698], [291 718]
22144, [329 739], [254 698], [291 718]
22176, [330 739], [253 701], [291 720]
22208, [330 739], [253 701], [291 720]
22240, [330 739], [252 703], [291 721]
22272, [330 739], [252 703], [291 721]
22304, [331 740], [252 706], [291 723]
22336, [331 740], [252 706], [291 723]
22368, [332 740], [252 708], [292 724]
224, [450 494], [535 492], [492 493]
2240, [394 494], [479 493], [436 493]
22400, [332 740], [252 708], [292 724]
22432, [332 740], [252 711], [292 725]
22464, [332 740], [252 711], [292 725]
22496, [333 740], [251 713], [292 726]
22528, [333 740], [251 713], [292 726]
22560, [334 741], [251 716], [292 728]
22592, [334 741], [251 716], [292 728]
22624, [334 741], [251 719], [292 730]
22656, [334 741], [251 719], [292 730]
22688, [335 741], [251 721], [293 731]
2272, [393 494], [478 492], [435 493]
22720, [335 741], [251 721], [293 731]
22752, [336 741], [251 724], [293 732]
22784, [336 741], [251 724], [293 732]
22816, [336 741], [251 726], [293 733]
22848, [336 741], [251 726], [293 733]
22880, [337 741], [251 729], [294 735]
22912, [337 741], [251 729], [294 735]
22944, [338 742], [252 732], [295 737]
22976, [338 742], [252 732], [295 737]
23008, [338 742], [252 734], [295 738]
2304, [393 494], [478 492], [435 493]
23040, [338 742], [252 734], [295 738]
23072, [339 742], [253 737], [296 739]
23104, [339 742], [253 737], [296 739]
23136, [340 742], [253 739], [296 740]
23168, [340 742], [253 739], [296 740]
23200, [340 742], [254 742], [297 742]
23232, [340 742], [254 742], [297 742]
23264, [341 742], [255 744], [298 743]
23296, [341 742], [255 744], [298 743]
23328, [342 742], [255 747], [298 744]
2336, [391 494], [476 493], [433 493]
23360, [342 742], [255 747], [298 744]
23392, [343 742], [256 749], [299 745]
23424, [343 742], [256 749], [299 745]
23456, [344 742], [257 751], [300 746]
23488, [344 742], [257 751], [300 746]
23520, [344 742], [258 753], [301 747]
23552, [344 742], [258 753], [301 747]
23584, [345 741], [260 755], [302 748]
23616, [345 741], [260 755], [302 748]
23648, [346 741], [261 757], [303 749]
2368, [391 494], [476 493], [433 493]
23680, [346 741], [261 757], [303 749]
23712, [348 741], [263 760], [305 750]
23744, [348 741], [263 760], [305 750]
23776, [349 741], [264 762], [306 751]
23808, [349 741], [264 762], [306 751]
23840, [350 740], [266 764], [308 752]
23872, [350 740], [266 764], [308 752]
23904, [351 740], [268 766], [309 753]
23936, [351 740], [268 766], [309 753]
23968, [352 740], [269 768], [310 754]
2400, [389 494], [474 493], [431 493]
24000, [352 740], [269 768], [310 754]
24032, [353 740], [271 770], [312 755]
24064, [353 740], [271 770], [312 755]
24096, [354 739], [273 772], [313 755]
24128, [354 739], [273 772], [313 755]
24160, [355 739], [275 774], [315 756]
24192, [355 739], [275 774], [315 756]
24224, [356 738], [277 776], [316 757]
24256, [356 738], [277 776], [316 757]
24288, [357 738], [279 778], [318 758]
2432, [389 494], [474 493], [431 493]
24320, [357 738], [279 778], [318 758]
24352, [358 737], [282 780], [320 758]
24384, [358 737], [282 780], [320 758]
24416, [359 737], [284 781], [321 759]
24448, [359 737], [284 781], [321 759]
24480, [359 737], [286 782], [322 759]
24512, [359 737], [286 782], [322 759]
24544, [360 736], [287 784], [323 760]
24576, [360 736], [287 784], [323 760]
24608, [361 736], [289 785], [325 760]
2464, [387 494], [473 493], [430 493]
24640, [361 736], [289 785], [325 760]
24672, [361 735], [291 787], [326 761]
24704, [361 735], [291 787], [326 761]
24736, [362 735], [293 789], [327 762]
24768, [362 735], [293 789], [327 762]
24800, [362 734], [296 790], [329 762]
24832, [362 734], [296 790], [329 762]
24864, [363 734], [298 792], [330 763]
24896, [363 734], [298 792], [330 763]
24928, [363 733], [300 793], [331 763]
2496, [387 494], [473 493], [430 493]
24960, [363 733], [300 793], [331 763]
24992, [364 733], [302 794], [333 763]
25024, [364 733], [302 794], [333 763]
25056, [365 732], [304 796], [334 764]
25088, [365 732], [304 796], [334 764]
25120, [365 732], [307 797], [336 764]
25152, [365 732], [307 797], [336 764]
25184, [365 732], [309 798], [337 765]
25216, [365 732], [309 798], [337 765]
25248, [366 731], [311 799], [338 765]
2528, [385 494], [471 493], [428 493]
25280, [366 731], [311 799], [338 765]
25312, [366 730], [314 800], [340 765]
25344, [366 730], [314 800], [340 765]
25376, [367 730], [316 801], [341 765]
25408, [367 730], [316 801], [341 765]
25440, [367 729], [318 802], [342 765]
25472, [367 729], [318 802], [342 765]
25504, [367 729], [321 802], [344 765]
25536, [367 729], [321 802], [344 765]
25568, [368 728], [323 803], [345 765]
256, [450 494], [535 492], [492 493]
2560, [385 494], [471 493], [428 493]
25600, [368 728], [323 803], [345 765]
25632, [368 728], [326 804], [347 766]
25664, [368 728], [326 804], [347 766]
25696, [368 728], [326 804], [347 766]
25728, [368 728], [326 804], [347 766]
25760, [368 728], [326 804], [347 766]
25792, [368 728], [326 804], [347 766]
25824, [369 727], [327 803], [348 765]
25856, [369 727], [327 803], [348 765]
25888, [369 726], [327 802], [348 764]
2592, [383 494], [469 492], [426 493]
25920, [369 726], [327 802], [348 764]
25952, [370 724], [328 801], [349 762]
25984, [370 724], [328 801], [349 762]
26016, [371 723], [329 799], [350 761]
26048, [371 723], [329 799], [350 761]
26080, [372 721], [330 798], [351 759]
26112, [372 721], [330 798], [351 759]
26144, [373 720], [330 796], [351 758]
26176, [373 720], [330 796], [351 758]
26208, [374 718], [331 794], [352 756]
2624, [383 494], [469 492], [426 493]
26240, [374 718], [331 794], [352 756]
26272, [374 716], [332 793], [353 754]
26304, [374 716], [332 793], [353 754]
26336, [375 715], [333 791], [354 753]
26368, [375 715], [333 791], [354 753]
26400, [376 713], [334 789], [355 751]
26432, [376 713], [334 789], [355 751]
26464, [377 712], [335 788], [356 750]
26496, [377 712], [335 788], [356 750]
26528, [378 710], [336 786], [357 748]
2656, [381 494], [467 493], [424 493]
26560, [378 710], [336 786], [357 748]
26592, [379 709], [337 785], [358 747]
26624, [379 709], [337 785], [358 747]
26656, [380 707], [338 783], [359 745]
26688, [380 707], [338 783], [359 745]
26720, [381 705], [338 782], [359 743]
26752, [381 705], [338 782], [359 743]
26784, [381 704], [339 780], [360 742]
26816, [381 704], [339 780], [360 742]
26848, [382 702], [340 778], [361 740]
2688, [381 494], [467 493], [424 493]
26880, [382 702], [340 778], [361 740]
26912, [383 700], [341 777], [362 738]
26944, [383 700], [341 777], [362 738]
26976, [384 699], [342 775], [363 737]
27008, [384 699], [342 775], [363 737]
27040, [385 697], [343 774], [364 735]
27072, [385 697], [343 774], [364 735]
27104, [386 696], [344 772], [365 734]
27136, [386 696], [344 772], [365 734]
27168, [387 694], [345 770], [366 732]
2720, [380 494], [465 493], [422 493]
27200, [387 694], [345 770], [366 732]
27232, [387 693], [346 769], [366 731]
27264, [387 693], [346 769], [366 731]
27296, [388 691], [347 767], [367 729]
27328, [388 691], [347 767], [367 729]
27360, [389 689], [347 766], [368 727]
27392, [389 689], [347 766], [368 727]
27424, [390 688], [348 764], [369 726]
27456, [390 688], [348 764], [369 726]
27488, [391 686], [349 762], [370 724]
2752, [380 494], [465 493], [422 493]
27520, [391 686], [349 762], [370 724]
27552, [392 685], [350 761], [371 723]
27584, [392 685], [350 761], [371 723]
27616, [393 683], [351 759], [372 721]
27648, [393 683], [351 759], [372 721]
27680, [394 682], [352 758], [373 720]
27712, [394 682], [352 758], [373 720]
27744, [395 680], [353 756], [374 718]
27776, [395 680], [353 756], [374 718]
27808, [396 678], [354 755], [375 716]
2784, [378 494], [464 493], [421 493]
27840, [396 678], [354 755], [375 716]
27872, [396 677], [355 753], [375 715]
27904, [396 677], [355 753], [375 715]
27936, [397 675], [355 751], [376 713]
27968, [397 675], [355 751], [376 713]
28000, [398 674], [356 750], [377 712]
28032, [398 674], [356 750], [377 712]
28064, [399 672], [357 748], [378 710]
28096, [399 672], [357 748], [378 710]
28128, [400 671], [358 747], [379 709]
2816, [378 494], [464 493], [421 493]
28160, [400 671], [358 747], [379 709]
28192, [401 669], [359 745], [380 707]
28224, [401 669], [359 745], [380 707]
28256, [402 668], [360 744], [381 706]
28288, [402 668], [360 744], [381 706]
28320, [402 666], [361 742], [381 704]
28352, [402 666], [361 742], [381 704]
28384, [404 664], [362 741], [383 702]
28416, [404 664], [362 741], [383 702]
28448, [404 663], [363 739], [383 701]
2848, [376 495], [462 492], [419 493]
28480, [404 663], [363 739], [383 701]
28512, [405 661], [363 737], [384 699]
28544, [405 661], [363 737], [384 699]
28576, [406 660], [364 736], [385 698]
28608, [406 660], [364 736], [385 698]
28640, [407 658], [365 734], [386 696]
28672, [407 658], [365 734], [386 696]
28704, [408 657], [366 732], [387 694]
28736, [408 657], [366 732], [387 694]
28768, [409 655], [367 731], [388 693]
288, [448 494], [534 492], [491 493]
2880, [376 495], [462 492], [419 493]
28800, [409 655], [367 731], [388 693]
28832, [410 653], [368 729], [389 691]
28864, [410 653], [368 729], [389 691]
28896, [411 652], [368 728], [389 690]
28928, [411 652], [368 728], [389 690]
28960, [411 650], [369 726], [390 688]
28992, [411 650], [369 726], [390 688]
29024, [412 649], [370 724], [391 686]
29056, [412 649], [370 724], [391 686]
29088, [413 647], [371 723], [392 685]
2912, [374 494], [460 492], [417 493]
29120, [413 647], [371 723], [392 685]
29152, [414 645], [372 721], [393 683]
29184, [414 645], [372 721], [393 683]
29216, [415 644], [373 720], [394 682]
29248, [415 644], [373 720], [394 682]
29280, [416 642], [374 718], [395 680]
29312, [416 642], [374 718], [395 680]
29344, [417 641], [375 716], [396 678]
29376, [417 641], [375 716], [396 678]
29408, [418 639], [376 715], [397 677]
2944, [374 494], [460 492], [417 493]
29440, [418 639], [376 715], [397 677]
29472, [419 637], [377 713], [398 675]
29504, [419 637], [377 713], [398 675]
29536, [419 636], [377 712], [398 674]
29568, [419 636], [377 712], [398 674]
29600, [420 634], [378 710], [399 672]
29632, [420 634], [378 710], [399 672]
29664, [421 633], [379 708], [400 670]
29696, [421 633], [379 708], [400 670]
29728, [422 631], [380 707], [401 669]
2976, [372 495], [458 493], [415 494]
29760, [422 631], [380 707], [401 669]
29792, [423 629], [381 705], [402 667]
29824, [423 629], [381 705], [402 667]
29856, [424 628], [382 704], [403 666]
29888, [424 628], [382 704], [403 666]
29920, [425 626], [383 702], [404 664]
29952, [425 626], [383 702], [404 664]
29984, [426 625], [384 701], [405 663]
30016, [426 625], [384 701], [405 663]
30048, [427 623], [385 699], [406 661]
3008, [372 495], [458 493], [415 494]
30080, [427 623], [385 699], [406 661]
30112, [427 621], [386 697], [406 659]
30144, [427 621], [386 697], [406 659]
30176, [428 620], [386 696], [407 658]
30208, [428 620], [386 696], [407 658]
30240, [429 618], [387 694], [408 656]
30272, [429 618], [387 694], [408 656]
30304, [430 617], [388 693], [409 655]
30336, [430 617], [388 693], [409 655]
30368, [431 615], [389 691], [410 653]
3040, [371 494], [456 493], [413 493]
30400, [431 615], [389 691], [410 653]
30432, [432 614], [390 690], [411 652]
30464, [432 614], [390 690], [411 652]
30496, [433 612], [391 688], [412 650]
30528, [433 612], [391 688], [412 650]
30560, [434 611], [392 686], [413 648]
30592, [434 611], [392 686], [413 648]
30624, [435 609], [393 685], [414 647]
30656, [435 609], [393 685], [414 647]
30688, [435 607], [394 683], [414 645]
3072, [371 494], [456 493], [413 493]
30720, [435 607], [394 683], [414 645]
30752, [436 606], [395 682], [415 644]
30784, [436 606], [395 682], [415 644]
30816, [437 604], [395 680], [416 642]
30848, [437 604], [395 680], [416 642]
30880, [438 603], [396 679], [417 641]
30912, [438 603], [396 679], [417 641]
30944, [439 601], [397 677], [418 639]
30976, [439 601], [397 677], [418 639]
31008, [440 600], [398 675], [419 637]
3104, [369 495], [455 493], [412 494]
31040, [440 600], [398 675], [419 637]
31072, [441 598], [399 674], [420 636]
31104, [441 598], [399 674], [420 636]
31136, [442 597], [400 672], [421 634]
31168, [442 597], [400 672], [421 634]
