timestep, red, green, robot_middle
25184, [473 487], [556 469], [514 478]
25216, [473 487], [556 469], [514 478]
25248, [468 488], [552 473], [510 480]
2528, [303 407], [338 484], [320 445]
25280, [468 488], [552 473], [510 480]
25312, [463 489], [548 476], [505 482]
25344, [463 489], [548 476], [505 482]
25376, [458 490], [543 480], [500 485]
25408, [458 490], [543 480], [500 485]
25440, [454 490], [539 483], [496 486]
25472, [454 490], [539 483], [496 486]
25504, [449 491], [535 486], [492 488]
25536, [449 491], [535 486], [492 488]
25568, [445 491], [530 488], [487 489]
256, [442 494], [528 494], [485 494]
2560, [303 407], [338 484], [320 445]
25600, [445 491], [530 488], [487 489]
25632, [440 491], [526 491], [483 491]
25664, [440 491], [526 491], [483 491]
25696, [435 490], [521 494], [478 492]
25728, [435 490], [521 494], [478 492]
25760, [430 490], [515 496], [472 493]
25792, [430 490], [515 496], [472 493]
25824, [425 490], [511 498], [468 494]
25856, [425 490], [511 498], [468 494]
25888, [421 489], [505 500], [463 494]
2592, [301 403], [334 480], [317 441]
25920, [421 489], [505 500], [463 494]
25952, [416 488], [500 502], [458 495]
25984, [416 488], [500 502], [458 495]
26016, [411 488], [495 504], [453 496]
26048, [411 488], [495 504], [453 496]
26080, [406 487], [489 506], [447 496]
26112, [406 487], [489 506], [447 496]
26144, [401 486], [484 507], [442 496]
26176, [401 486], [484 507], [442 496]
26208, [397 484], [479 509], [438 496]
2624, [301 403], [334 480], [317 441]
26240, [397 484], [479 509], [438 496]
26272, [392 483], [473 510], [432 496]
26304, [392 483], [473 510], [432 496]
26336, [388 482], [468 511], [428 496]
26368, [388 482], [468 511], [428 496]
26400, [384 480], [462 512], [423 496]
26432, [384 480], [462 512], [423 496]
26464, [379 478], [457 513], [418 495]
26496, [379 478], [457 513], [418 495]
26528, [375 476], [452 513], [413 494]
2656, [299 398], [329 477], [314 437]
26560, [375 476], [452 513], [413 494]
26592, [371 474], [447 513], [409 493]
26624, [371 474], [447 513], [409 493]
26656, [367 472], [441 514], [404 493]
26688, [367 472], [441 514], [404 493]
26720, [362 469], [435 513], [398 491]
26752, [362 469], [435 513], [398 491]
26784, [360 468], [431 514], [395 491]
26816, [360 468], [431 514], [395 491]
26848, [355 464], [425 513], [390 488]
2688, [299 398], [329 477], [314 437]
26880, [355 464], [425 513], [390 488]
26912, [351 462], [420 513], [385 487]
26944, [351 462], [420 513], [385 487]
26976, [347 458], [414 512], [380 485]
27008, [347 458], [414 512], [380 485]
27040, [343 455], [408 511], [375 483]
27072, [343 455], [408 511], [375 483]
27104, [339 452], [403 510], [371 481]
27136, [339 452], [403 510], [371 481]
27168, [336 449], [397 508], [366 478]
2720, [297 394], [325 474], [311 434]
27200, [336 449], [397 508], [366 478]
27232, [333 446], [391 507], [362 476]
27264, [333 446], [391 507], [362 476]
27296, [332 445], [390 508], [361 476]
27328, [332 445], [390 508], [361 476]
27360, [327 440], [383 505], [355 472]
27392, [327 440], [383 505], [355 472]
27424, [324 435], [377 502], [350 468]
27456, [324 435], [377 502], [350 468]
27488, [320 431], [371 499], [345 465]
2752, [297 394], [325 474], [311 434]
27520, [320 431], [371 499], [345 465]
27552, [317 427], [366 497], [341 462]
27584, [317 427], [366 497], [341 462]
27616, [315 423], [361 494], [338 458]
27648, [315 423], [361 494], [338 458]
27680, [312 419], [356 492], [334 455]
27712, [312 419], [356 492], [334 455]
27744, [310 415], [351 489], [330 452]
27776, [310 415], [351 489], [330 452]
27808, [307 411], [346 486], [326 448]
2784, [296 389], [321 470], [308 429]
27840, [307 411], [346 486], [326 448]
27872, [305 407], [342 483], [323 445]
27904, [305 407], [342 483], [323 445]
27936, [303 403], [338 480], [320 441]
27968, [303 403], [338 480], [320 441]
28000, [301 399], [334 477], [317 438]
28032, [301 399], [334 477], [317 438]
28064, [300 394], [330 474], [315 434]
28096, [300 394], [330 474], [315 434]
28128, [298 390], [325 471], [311 430]
2816, [296 389], [321 470], [308 429]
28160, [298 390], [325 471], [311 430]
28192, [297 385], [322 466], [309 425]
28224, [297 385], [322 466], [309 425]
28256, [295 381], [318 462], [306 421]
28288, [295 381], [318 462], [306 421]
28320, [294 376], [314 458], [304 417]
28352, [294 376], [314 458], [304 417]
28384, [293 371], [310 454], [301 412]
28416, [293 371], [310 454], [301 412]
28448, [292 366], [306 450], [299 408]
2848, [294 385], [317 467], [305 426]
28480, [292 366], [306 450], [299 408]
28512, [291 361], [303 445], [297 403]
28544, [291 361], [303 445], [297 403]
28576, [291 356], [299 441], [295 398]
28608, [291 356], [299 441], [295 398]
28640, [290 352], [296 437], [293 394]
28672, [290 352], [296 437], [293 394]
28704, [290 347], [293 432], [291 389]
28736, [290 347], [293 432], [291 389]
28768, [289 342], [290 427], [289 384]
288, [437 493], [523 496], [480 494]
2880, [294 385], [317 467], [305 426]
28800, [289 342], [290 427], [289 384]
28832, [290 338], [288 423], [289 380]
28864, [290 338], [288 423], [289 380]
28896, [289 333], [285 418], [287 375]
28928, [289 333], [285 418], [287 375]
28960, [290 329], [282 413], [286 371]
28992, [290 329], [282 413], [286 371]
29024, [290 324], [280 408], [285 366]
29056, [290 324], [280 408], [285 366]
29088, [291 319], [278 403], [284 361]
2912, [293 380], [313 462], [303 421]
29120, [291 319], [278 403], [284 361]
29152, [292 314], [276 398], [284 356]
29184, [292 314], [276 398], [284 356]
29216, [293 309], [275 392], [284 350]
29248, [293 309], [275 392], [284 350]
29280, [294 305], [273 387], [283 346]
29312, [294 305], [273 387], [283 346]
29344, [295 300], [272 382], [283 341]
29376, [295 300], [272 382], [283 341]
29408, [296 295], [270 376], [283 335]
2944, [293 380], [313 462], [303 421]
29440, [296 295], [270 376], [283 335]
29472, [297 291], [269 371], [283 331]
29504, [297 291], [269 371], [283 331]
29536, [299 286], [268 366], [283 326]
29568, [299 286], [268 366], [283 326]
29600, [301 282], [267 360], [284 321]
29632, [301 282], [267 360], [284 321]
29664, [303 277], [267 354], [285 315]
29696, [303 277], [267 354], [285 315]
29728, [305 273], [266 349], [285 311]
2976, [292 376], [310 458], [301 417]
29760, [305 273], [266 349], [285 311]
29792, [305 272], [265 348], [285 310]
29824, [305 272], [265 348], [285 310]
29856, [308 266], [266 340], [287 303]
29888, [308 266], [266 340], [287 303]
29920, [311 261], [266 333], [288 297]
29952, [311 261], [266 333], [288 297]
29984, [314 256], [266 327], [290 291]
30016, [314 256], [266 327], [290 291]
30048, [317 252], [267 322], [292 287]
3008, [292 376], [310 458], [301 417]
30080, [317 252], [267 322], [292 287]
30112, [320 248], [268 316], [294 282]
30144, [320 248], [268 316], [294 282]
30176, [322 244], [268 310], [295 277]
30208, [322 244], [268 310], [295 277]
30240, [325 241], [269 305], [297 273]
30272, [325 241], [269 305], [297 273]
30304, [328 237], [270 300], [299 268]
30336, [328 237], [270 300], [299 268]
30368, [331 233], [272 294], [301 263]
3040, [291 371], [306 454], [298 412]
30400, [331 233], [272 294], [301 263]
30432, [335 230], [273 290], [304 260]
30464, [335 230], [273 290], [304 260]
30496, [338 227], [275 284], [306 255]
30528, [338 227], [275 284], [306 255]
30560, [342 224], [277 279], [309 251]
30592, [342 224], [277 279], [309 251]
30624, [345 221], [278 274], [311 247]
30656, [345 221], [278 274], [311 247]
30688, [349 218], [281 269], [315 243]
3072, [291 371], [306 454], [298 412]
30720, [349 218], [281 269], [315 243]
30752, [353 215], [284 264], [318 239]
30784, [353 215], [284 264], [318 239]
30816, [357 212], [286 259], [321 235]
30848, [357 212], [286 259], [321 235]
30880, [362 211], [288 254], [325 232]
30912, [362 211], [288 254], [325 232]
30944, [367 208], [291 249], [329 228]
30976, [367 208], [291 249], [329 228]
31008, [371 206], [294 244], [332 225]
3104, [290 366], [303 450], [296 408]
31040, [371 206], [294 244], [332 225]
31072, [375 203], [297 239], [336 221]
31104, [375 203], [297 239], [336 221]
31136, [379 201], [300 235], [339 218]
31168, [379 201], [300 235], [339 218]
