timestep, red, green, robot_middle
16960, [331 725], [282 656], [306 690]
16992, [333 729], [282 662], [307 695]
17024, [333 729], [282 662], [307 695]
17056, [336 733], [283 667], [309 700]
17088, [336 733], [283 667], [309 700]
17120, [339 737], [283 672], [311 704]
17152, [339 737], [283 672], [311 704]
17184, [342 741], [285 678], [313 709]
17216, [342 741], [285 678], [313 709]
17248, [345 744], [286 683], [315 713]
1728, [344 540], [402 477], [373 508]
17280, [345 744], [286 683], [315 713]
17312, [349 747], [287 688], [318 717]
17344, [349 747], [287 688], [318 717]
17376, [352 751], [288 694], [320 722]
17408, [352 751], [288 694], [320 722]
17440, [355 754], [290 699], [322 726]
17472, [355 754], [290 699], [322 726]
17504, [359 757], [292 704], [325 730]
17536, [359 757], [292 704], [325 730]
17568, [362 759], [294 709], [328 734]
1760, [341 544], [397 479], [369 511]
17600, [362 759], [294 709], [328 734]
17632, [366 762], [296 714], [331 738]
17664, [366 762], [296 714], [331 738]
17696, [370 765], [299 719], [334 742]
17728, [370 765], [299 719], [334 742]
17760, [374 768], [301 724], [337 746]
17792, [374 768], [301 724], [337 746]
17824, [378 770], [304 729], [341 749]
17856, [378 770], [304 729], [341 749]
17888, [379 770], [303 730], [341 750]
1792, [341 544], [397 479], [369 511]
17920, [379 770], [303 730], [341 750]
17952, [385 774], [308 737], [346 755]
17984, [385 774], [308 737], [346 755]
18016, [390 776], [312 742], [351 759]
18048, [390 776], [312 742], [351 759]
18080, [395 779], [315 747], [355 763]
18112, [395 779], [315 747], [355 763]
18144, [399 781], [319 751], [359 766]
18176, [399 781], [319 751], [359 766]
18208, [404 782], [322 756], [363 769]
1824, [338 548], [391 481], [364 514]
18240, [404 782], [322 756], [363 769]
18272, [408 784], [326 760], [367 772]
18304, [408 784], [326 760], [367 772]
18336, [413 785], [329 764], [371 774]
18368, [413 785], [329 764], [371 774]
18400, [417 786], [333 767], [375 776]
18432, [417 786], [333 767], [375 776]
18464, [421 787], [337 771], [379 779]
18496, [421 787], [337 771], [379 779]
18528, [426 788], [341 775], [383 781]
1856, [338 548], [391 481], [364 514]
18560, [426 788], [341 775], [383 781]
18592, [431 789], [345 778], [388 783]
18624, [431 789], [345 778], [388 783]
18656, [436 789], [350 782], [393 785]
18688, [436 789], [350 782], [393 785]
18720, [440 790], [354 785], [397 787]
18752, [440 790], [354 785], [397 787]
18784, [445 790], [359 788], [402 789]
18816, [445 790], [359 788], [402 789]
18848, [446 790], [360 789], [403 789]
1888, [335 551], [386 483], [360 517]
18880, [446 790], [360 789], [403 789]
18912, [453 791], [367 793], [410 792]
18944, [453 791], [367 793], [410 792]
18976, [458 790], [372 796], [415 793]
19008, [458 790], [372 796], [415 793]
19040, [464 790], [378 799], [421 794]
19072, [464 790], [378 799], [421 794]
19104, [469 790], [384 801], [426 795]
19136, [469 790], [384 801], [426 795]
19168, [473 789], [388 803], [430 796]
192, [447 494], [531 489], [489 491]
1920, [335 551], [386 483], [360 517]
19200, [473 789], [388 803], [430 796]
19232, [478 788], [394 805], [436 796]
19264, [478 788], [394 805], [436 796]
19296, [483 787], [399 807], [441 797]
19328, [483 787], [399 807], [441 797]
19360, [488 786], [404 808], [446 797]
19392, [488 786], [404 808], [446 797]
19424, [492 785], [410 810], [451 797]
19456, [492 785], [410 810], [451 797]
19488, [497 784], [415 811], [456 797]
1952, [332 555], [381 486], [356 520]
19520, [497 784], [415 811], [456 797]
19552, [501 782], [421 813], [461 797]
19584, [501 782], [421 813], [461 797]
19616, [502 782], [422 814], [462 798]
19648, [502 782], [422 814], [462 798]
19680, [508 779], [430 815], [469 797]
19712, [508 779], [430 815], [469 797]
19744, [513 778], [436 815], [474 796]
19776, [513 778], [436 815], [474 796]
19808, [518 775], [441 816], [479 795]
1984, [332 555], [381 486], [356 520]
19840, [518 775], [441 816], [479 795]
19872, [522 773], [447 816], [484 794]
19904, [522 773], [447 816], [484 794]
19936, [526 771], [453 816], [489 793]
19968, [526 771], [453 816], [489 793]
20000, [530 768], [458 816], [494 792]
20032, [530 768], [458 816], [494 792]
20064, [534 765], [464 816], [499 790]
20096, [534 765], [464 816], [499 790]
20128, [538 763], [469 815], [503 789]
2016, [329 559], [376 488], [352 523]
20160, [538 763], [469 815], [503 789]
20192, [542 760], [475 814], [508 787]
20224, [542 760], [475 814], [508 787]
20256, [546 757], [480 813], [513 785]
20288, [546 757], [480 813], [513 785]
20320, [548 755], [484 813], [516 784]
20352, [548 755], [484 813], [516 784]
20384, [552 751], [490 811], [521 781]
20416, [552 751], [490 811], [521 781]
20448, [556 748], [496 810], [526 779]
2048, [329 559], [376 488], [352 523]
20480, [556 748], [496 810], [526 779]
20512, [560 744], [502 808], [531 776]
20544, [560 744], [502 808], [531 776]
20576, [563 740], [507 807], [535 773]
20608, [563 740], [507 807], [535 773]
20640, [566 737], [512 805], [539 771]
20672, [566 737], [512 805], [539 771]
20704, [568 732], [517 803], [542 767]
20736, [568 732], [517 803], [542 767]
20768, [571 729], [522 801], [546 765]
2080, [328 561], [372 489], [350 525]
20800, [571 729], [522 801], [546 765]
20832, [574 725], [527 799], [550 762]
20864, [574 725], [527 799], [550 762]
20896, [576 721], [532 796], [554 758]
20928, [576 721], [532 796], [554 758]
20960, [578 717], [537 794], [557 755]
20992, [578 717], [537 794], [557 755]
21024, [581 713], [541 790], [561 751]
21056, [581 713], [541 790], [561 751]
21088, [583 709], [545 787], [564 748]
2112, [328 561], [372 489], [350 525]
21120, [583 709], [545 787], [564 748]
21152, [585 705], [550 784], [567 744]
21184, [585 705], [550 784], [567 744]
21216, [587 700], [554 780], [570 740]
21248, [587 700], [554 780], [570 740]
21280, [589 696], [559 777], [574 736]
21312, [589 696], [559 777], [574 736]
21344, [590 691], [563 773], [576 732]
21376, [590 691], [563 773], [576 732]
21408, [592 687], [567 770], [579 728]
2144, [325 566], [367 491], [346 528]
21440, [592 687], [567 770], [579 728]
21472, [593 682], [571 766], [582 724]
21504, [593 682], [571 766], [582 724]
21536, [595 678], [575 762], [585 720]
21568, [595 678], [575 762], [585 720]
21600, [596 673], [579 758], [587 715]
21632, [596 673], [579 758], [587 715]
21664, [597 669], [582 754], [589 711]
21696, [597 669], [582 754], [589 711]
21728, [597 664], [586 750], [591 707]
2176, [325 566], [367 491], [346 528]
21760, [597 664], [586 750], [591 707]
21792, [598 659], [589 745], [593 702]
21824, [598 659], [589 745], [593 702]
21856, [599 654], [592 741], [595 697]
21888, [599 654], [592 741], [595 697]
21920, [599 650], [596 736], [597 693]
21952, [599 650], [596 736], [597 693]
21984, [599 645], [598 732], [598 688]
22016, [599 645], [598 732], [598 688]
22048, [599 640], [601 727], [600 683]
2208, [322 570], [362 495], [342 532]
22080, [599 640], [601 727], [600 683]
22112, [599 638], [604 724], [601 681]
22144, [599 638], [604 724], [601 681]
22176, [599 632], [607 719], [603 675]
22208, [599 632], [607 719], [603 675]
22240, [599 628], [609 713], [604 670]
22272, [599 628], [609 713], [604 670]
22304, [598 622], [611 708], [604 665]
22336, [598 622], [611 708], [604 665]
22368, [598 618], [613 703], [605 660]
224, [442 494], [527 487], [484 490]
2240, [322 570], [362 495], [342 532]
22400, [598 618], [613 703], [605 660]
22432, [597 613], [615 698], [606 655]
22464, [597 613], [615 698], [606 655]
22496, [596 608], [617 692], [606 650]
22528, [596 608], [617 692], [606 650]
22560, [594 604], [618 687], [606 645]
22592, [594 604], [618 687], [606 645]
22624, [593 599], [619 682], [606 640]
22656, [593 599], [619 682], [606 640]
22688, [592 594], [620 676], [606 635]
2272, [320 575], [357 498], [338 536]
22720, [592 594], [620 676], [606 635]
22752, [590 590], [621 670], [605 630]
22784, [590 590], [621 670], [605 630]
22816, [588 585], [623 665], [605 625]
22848, [588 585], [623 665], [605 625]
22880, [586 581], [623 659], [604 620]
22912, [586 581], [623 659], [604 620]
22944, [585 577], [624 654], [604 615]
22976, [585 577], [624 654], [604 615]
23008, [582 573], [624 648], [603 610]
2304, [320 575], [357 498], [338 536]
23040, [582 573], [624 648], [603 610]
23072, [580 569], [624 643], [602 606]
23104, [580 569], [624 643], [602 606]
23136, [578 565], [624 638], [601 601]
23168, [578 565], [624 638], [601 601]
23200, [575 561], [624 632], [599 596]
23232, [575 561], [624 632], [599 596]
23264, [573 557], [624 627], [598 592]
23296, [573 557], [624 627], [598 592]
23328, [570 554], [623 622], [596 588]
2336, [318 579], [352 501], [335 540]
23360, [570 554], [623 622], [596 588]
23392, [567 550], [622 616], [594 583]
23424, [567 550], [622 616], [594 583]
23456, [564 546], [621 611], [592 578]
23488, [564 546], [621 611], [592 578]
23520, [561 543], [620 605], [590 574]
23552, [561 543], [620 605], [590 574]
23584, [558 539], [619 600], [588 569]
23616, [558 539], [619 600], [588 569]
23648, [554 536], [617 594], [585 565]
2368, [318 579], [352 501], [335 540]
23680, [554 536], [617 594], [585 565]
23712, [550 533], [615 589], [582 561]
23744, [550 533], [615 589], [582 561]
23776, [546 529], [614 584], [580 556]
23808, [546 529], [614 584], [580 556]
23840, [543 526], [612 579], [577 552]
23872, [543 526], [612 579], [577 552]
23904, [539 523], [610 574], [574 548]
23936, [539 523], [610 574], [574 548]
23968, [535 521], [607 569], [571 545]
2400, [316 584], [348 505], [332 544]
24000, [535 521], [607 569], [571 545]
24032, [531 518], [605 564], [568 541]
24064, [531 518], [605 564], [568 541]
24096, [527 516], [602 559], [564 537]
24128, [527 516], [602 559], [564 537]
24160, [523 513], [599 554], [561 533]
24192, [523 513], [599 554], [561 533]
24224, [519 511], [595 549], [557 530]
24256, [519 511], [595 549], [557 530]
24288, [514 509], [592 545], [553 527]
2432, [316 584], [348 505], [332 544]
24320, [514 509], [592 545], [553 527]
24352, [512 508], [590 541], [551 524]
24384, [512 508], [590 541], [551 524]
24416, [507 506], [587 536], [547 521]
24448, [507 506], [587 536], [547 521]
24480, [502 504], [583 532], [542 518]
24512, [502 504], [583 532], [542 518]
24544, [497 502], [579 528], [538 515]
24576, [497 502], [579 528], [538 515]
24608, [493 501], [575 524], [534 512]
2464, [314 588], [343 508], [328 548]
24640, [493 501], [575 524], [534 512]
24672, [489 500], [572 520], [530 510]
24704, [489 500], [572 520], [530 510]
24736, [484 499], [568 516], [526 507]
24768, [484 499], [568 516], [526 507]
24800, [480 498], [564 513], [522 505]
24832, [480 498], [564 513], [522 505]
24864, [475 497], [560 509], [517 503]
24896, [475 497], [560 509], [517 503]
24928, [470 496], [555 506], [512 501]
2496, [314 588], [343 508], [328 548]
24960, [470 496], [555 506], [512 501]
24992, [465 496], [550 503], [507 499]
25024, [465 496], [550 503], [507 499]
25056, [460 496], [546 500], [503 498]
25088, [460 496], [546 500], [503 498]
25120, [456 496], [541 497], [498 496]
25152, [456 496], [541 497], [498 496]
25184, [451 496], [537 494], [494 495]
25216, [451 496], [537 494], [494 495]
25248, [446 495], [531 491], [488 493]
2528, [312 593], [339 512], [325 552]
25280, [446 495], [531 491], [488 493]
25312, [441 496], [526 488], [483 492]
25344, [441 496], [526 488], [483 492]
25376, [436 496], [521 486], [478 491]
25408, [436 496], [521 486], [478 491]
25440, [432 497], [517 484], [474 490]
25472, [432 497], [517 484], [474 490]
25504, [427 497], [512 482], [469 489]
25536, [427 497], [512 482], [469 489]
25568, [423 498], [507 480], [465 489]
256, [442 494], [527 487], [484 490]
2560, [312 593], [339 512], [325 552]
25600, [423 498], [507 480], [465 489]
25632, [419 499], [502 479], [460 489]
25664, [419 499], [502 479], [460 489]
25696, [414 500], [497 477], [455 488]
25728, [414 500], [497 477], [455 488]
25760, [410 502], [491 476], [450 489]
25792, [410 502], [491 476], [450 489]
25824, [405 503], [486 475], [445 489]
25856, [405 503], [486 475], [445 489]
25888, [401 505], [481 474], [441 489]
2592, [311 597], [335 515], [323 556]
25920, [401 505], [481 474], [441 489]
25952, [396 507], [475 473], [435 490]
25984, [396 507], [475 473], [435 490]
26016, [392 509], [469 473], [430 491]
26048, [392 509], [469 473], [430 491]
26080, [388 511], [464 472], [426 491]
26112, [388 511], [464 472], [426 491]
26144, [383 513], [458 472], [420 492]
26176, [383 513], [458 472], [420 492]
26208, [379 515], [453 472], [416 493]
2624, [311 597], [335 515], [323 556]
26240, [379 515], [453 472], [416 493]
26272, [375 518], [447 472], [411 495]
26304, [375 518], [447 472], [411 495]
26336, [371 520], [441 472], [406 496]
26368, [371 520], [441 472], [406 496]
26400, [367 523], [436 472], [401 497]
26432, [367 523], [436 472], [401 497]
26464, [363 526], [430 473], [396 499]
26496, [363 526], [430 473], [396 499]
26528, [360 528], [425 474], [392 501]
2656, [310 602], [331 519], [320 560]
26560, [360 528], [425 474], [392 501]
26592, [356 531], [420 475], [388 503]
26624, [356 531], [420 475], [388 503]
26656, [356 532], [418 473], [387 502]
26688, [356 532], [418 473], [387 502]
26720, [350 537], [410 476], [380 506]
26752, [350 537], [410 476], [380 506]
26784, [346 541], [404 478], [375 509]
26816, [346 541], [404 478], [375 509]
26848, [343 544], [398 480], [370 512]
2688, [310 602], [331 519], [320 560]
26880, [343 544], [398 480], [370 512]
26912, [340 548], [393 482], [366 515]
26944, [340 548], [393 482], [366 515]
26976, [337 552], [388 484], [362 518]
27008, [337 552], [388 484], [362 518]
27040, [334 556], [383 486], [358 521]
27072, [334 556], [383 486], [358 521]
27104, [331 559], [378 488], [354 523]
27136, [331 559], [378 488], [354 523]
27168, [328 563], [373 491], [350 527]
2720, [308 606], [327 523], [317 564]
27200, [328 563], [373 491], [350 527]
27232, [326 567], [369 493], [347 530]
27264, [326 567], [369 493], [347 530]
27296, [324 571], [364 496], [344 533]
27328, [324 571], [364 496], [344 533]
27360, [322 575], [359 499], [340 537]
27392, [322 575], [359 499], [340 537]
27424, [320 580], [355 502], [337 541]
27456, [320 580], [355 502], [337 541]
27488, [318 584], [350 506], [334 545]
2752, [308 606], [327 523], [317 564]
27520, [318 584], [350 506], [334 545]
27552, [316 589], [346 509], [331 549]
27584, [316 589], [346 509], [331 549]
27616, [314 593], [341 513], [327 553]
27648, [314 593], [341 513], [327 553]
27680, [313 598], [337 516], [325 557]
27712, [313 598], [337 516], [325 557]
27744, [311 603], [333 520], [322 561]
27776, [311 603], [333 520], [322 561]
27808, [310 607], [329 524], [319 565]
2784, [307 611], [323 527], [315 569]
27840, [310 607], [329 524], [319 565]
27872, [309 611], [325 528], [317 569]
27904, [309 611], [325 528], [317 569]
27936, [308 616], [322 532], [315 574]
27968, [308 616], [322 532], [315 574]
28000, [307 620], [318 536], [312 578]
28032, [307 620], [318 536], [312 578]
28064, [306 625], [315 540], [310 582]
28096, [306 625], [315 540], [310 582]
28128, [306 629], [312 545], [309 587]
2816, [307 611], [323 527], [315 569]
28160, [306 629], [312 545], [309 587]
28192, [306 634], [309 549], [307 591]
28224, [306 634], [309 549], [307 591]
28256, [305 639], [305 554], [305 596]
28288, [305 639], [305 554], [305 596]
28320, [305 643], [303 559], [304 601]
28352, [305 643], [303 559], [304 601]
28384, [306 648], [300 563], [303 605]
28416, [306 648], [300 563], [303 605]
28448, [306 653], [298 569], [302 611]
2848, [307 615], [319 531], [313 573]
28480, [306 653], [298 569], [302 611]
28512, [306 658], [296 574], [301 616]
28544, [306 658], [296 574], [301 616]
28576, [307 663], [294 579], [300 621]
28608, [307 663], [294 579], [300 621]
28640, [307 665], [292 582], [299 623]
28672, [307 665], [292 582], [299 623]
28704, [308 671], [290 588], [299 629]
28736, [308 671], [290 588], [299 629]
28768, [310 676], [288 593], [299 634]
288, [436 494], [521 485], [478 489]
2880, [307 615], [319 531], [313 573]
28800, [310 676], [288 593], [299 634]
28832, [311 681], [287 599], [299 640]
28864, [311 681], [287 599], [299 640]
28896, [312 686], [286 605], [299 645]
28928, [312 686], [286 605], [299 645]
28960, [314 690], [284 611], [299 650]
28992, [314 690], [284 611], [299 650]
29024, [315 695], [283 616], [299 655]
29056, [315 695], [283 616], [299 655]
29088, [317 699], [283 622], [300 660]
2912, [306 620], [316 535], [311 577]
29120, [317 699], [283 622], [300 660]
29152, [319 704], [282 627], [300 665]
29184, [319 704], [282 627], [300 665]
29216, [321 708], [282 633], [301 670]
29248, [321 708], [282 633], [301 670]
29280, [323 712], [281 638], [302 675]
29312, [323 712], [281 638], [302 675]
29344, [325 716], [280 644], [302 680]
29376, [325 716], [280 644], [302 680]
29408, [328 720], [280 649], [304 684]
2944, [306 620], [316 535], [311 577]
29440, [328 720], [280 649], [304 684]
29472, [330 724], [281 655], [305 689]
29504, [330 724], [281 655], [305 689]
29536, [333 728], [282 660], [307 694]
29568, [333 728], [282 660], [307 694]
29600, [336 732], [282 665], [309 698]
29632, [336 732], [282 665], [309 698]
29664, [339 735], [283 670], [311 702]
29696, [339 735], [283 670], [311 702]
29728, [342 739], [284 676], [313 707]
2976, [305 624], [313 540], [309 582]
29760, [342 739], [284 676], [313 707]
29792, [345 742], [285 682], [315 712]
29824, [345 742], [285 682], [315 712]
29856, [347 744], [286 685], [316 714]
29888, [347 744], [286 685], [316 714]
29920, [351 748], [288 691], [319 719]
29952, [351 748], [288 691], [319 719]
29984, [355 752], [290 697], [322 724]
30016, [355 752], [290 697], [322 724]
30048, [359 755], [292 702], [325 728]
3008, [305 624], [313 540], [309 582]
30080, [359 755], [292 702], [325 728]
30112, [363 758], [294 708], [328 733]
30144, [363 758], [294 708], [328 733]
30176, [366 761], [296 713], [331 737]
30208, [366 761], [296 713], [331 737]
30240, [370 764], [298 718], [334 741]
30272, [370 764], [298 718], [334 741]
30304, [374 767], [300 723], [337 745]
30336, [374 767], [300 723], [337 745]
30368, [378 769], [303 728], [340 748]
3040, [305 629], [309 544], [307 586]
30400, [378 769], [303 728], [340 748]
30432, [382 771], [305 732], [343 751]
30464, [382 771], [305 732], [343 751]
30496, [386 773], [309 737], [347 755]
30528, [386 773], [309 737], [347 755]
30560, [390 775], [312 742], [351 758]
30592, [390 775], [312 742], [351 758]
30624, [395 777], [314 746], [354 761]
30656, [395 777], [314 746], [354 761]
30688, [399 779], [318 750], [358 764]
3072, [305 629], [309 544], [307 586]
30720, [399 779], [318 750], [358 764]
30752, [403 780], [322 754], [362 767]
30784, [403 780], [322 754], [362 767]
30816, [406 781], [324 757], [365 769]
30848, [406 781], [324 757], [365 769]
30880, [411 783], [328 762], [369 772]
30912, [411 783], [328 762], [369 772]
30944, [417 784], [333 766], [375 775]
30976, [417 784], [333 766], [375 775]
31008, [421 785], [337 770], [379 777]
3104, [304 634], [307 549], [305 591]
31040, [421 785], [337 770], [379 777]
31072, [426 786], [341 773], [383 779]
31104, [426 786], [341 773], [383 779]
31136, [431 787], [346 777], [388 782]
31168, [431 787], [346 777], [388 782]
