timestep, red, green, robot_middle
11552, [540 524], [611 574], [575 549]
11584, [540 524], [611 574], [575 549]
11616, [536 521], [608 568], [572 544]
11648, [536 521], [608 568], [572 544]
11680, [531 518], [605 563], [568 540]
11712, [531 518], [605 563], [568 540]
11744, [527 515], [602 558], [564 536]
11776, [527 515], [602 558], [564 536]
11808, [523 513], [599 553], [561 533]
1184, [372 516], [444 470], [408 493]
11840, [523 513], [599 553], [561 533]
11872, [519 511], [596 548], [557 529]
11904, [519 511], [596 548], [557 529]
11936, [515 509], [593 544], [554 526]
11968, [515 509], [593 544], [554 526]
12000, [510 507], [590 539], [550 523]
12032, [510 507], [590 539], [550 523]
12064, [506 505], [586 535], [546 520]
12096, [506 505], [586 535], [546 520]
12128, [502 504], [583 531], [542 517]
1216, [372 516], [444 470], [408 493]
12160, [502 504], [583 531], [542 517]
12192, [497 502], [579 527], [538 514]
12224, [497 502], [579 527], [538 514]
12256, [492 501], [575 523], [533 512]
12288, [492 501], [575 523], [533 512]
12320, [488 499], [571 519], [529 509]
12352, [488 499], [571 519], [529 509]
12384, [483 498], [567 515], [525 506]
12416, [483 498], [567 515], [525 506]
12448, [479 497], [563 512], [521 504]
1248, [368 519], [439 470], [403 494]
12480, [479 497], [563 512], [521 504]
12512, [474 497], [559 508], [516 502]
12544, [474 497], [559 508], [516 502]
12576, [470 496], [555 505], [512 500]
12608, [470 496], [555 505], [512 500]
12640, [465 496], [550 502], [507 499]
12672, [465 496], [550 502], [507 499]
12704, [460 495], [545 499], [502 497]
12736, [460 495], [545 499], [502 497]
12768, [455 496], [541 496], [498 496]
128, [451 494], [536 491], [493 492]
1280, [368 519], [439 470], [403 494]
12800, [455 496], [541 496], [498 496]
12832, [451 496], [536 494], [493 495]
12864, [451 496], [536 494], [493 495]
12896, [446 496], [531 491], [488 493]
12928, [446 496], [531 491], [488 493]
12960, [441 496], [526 489], [483 492]
12992, [441 496], [526 489], [483 492]
13024, [438 496], [523 486], [480 491]
13056, [438 496], [523 486], [480 491]
13088, [432 497], [517 484], [474 490]
1312, [364 521], [433 471], [398 496]
13120, [432 497], [517 484], [474 490]
13152, [427 498], [511 482], [469 490]
13184, [427 498], [511 482], [469 490]
13216, [422 498], [506 480], [464 489]
13248, [422 498], [506 480], [464 489]
13280, [418 499], [500 478], [459 488]
13312, [418 499], [500 478], [459 488]
13344, [413 500], [495 477], [454 488]
13376, [413 500], [495 477], [454 488]
13408, [408 502], [490 476], [449 489]
1344, [364 521], [433 471], [398 496]
13440, [408 502], [490 476], [449 489]
13472, [404 503], [485 475], [444 489]
13504, [404 503], [485 475], [444 489]
13536, [400 505], [479 474], [439 489]
13568, [400 505], [479 474], [439 489]
13600, [395 507], [474 473], [434 490]
13632, [395 507], [474 473], [434 490]
13664, [391 509], [468 472], [429 490]
13696, [391 509], [468 472], [429 490]
13728, [387 511], [462 472], [424 491]
1376, [361 524], [428 472], [394 498]
13760, [387 511], [462 472], [424 491]
13792, [382 513], [457 472], [419 492]
13824, [382 513], [457 472], [419 492]
13856, [378 515], [452 472], [415 493]
13888, [378 515], [452 472], [415 493]
13920, [374 518], [446 472], [410 495]
13952, [374 518], [446 472], [410 495]
13984, [370 520], [441 473], [405 496]
14016, [370 520], [441 473], [405 496]
14048, [366 523], [435 473], [400 498]
1408, [361 524], [428 472], [394 498]
14080, [366 523], [435 473], [400 498]
14112, [362 526], [429 474], [395 500]
14144, [362 526], [429 474], [395 500]
14176, [358 529], [424 474], [391 501]
14208, [358 529], [424 474], [391 501]
14240, [355 532], [418 475], [386 503]
14272, [355 532], [418 475], [386 503]
14304, [351 535], [413 476], [382 505]
14336, [351 535], [413 476], [382 505]
14368, [348 538], [408 477], [378 507]
1440, [357 527], [423 472], [390 499]
14400, [348 538], [408 477], [378 507]
14432, [345 541], [403 479], [374 510]
14464, [345 541], [403 479], [374 510]
14496, [341 545], [397 481], [369 513]
14528, [341 545], [397 481], [369 513]
14560, [341 545], [395 479], [368 512]
14592, [341 545], [395 479], [368 512]
14624, [336 551], [388 483], [362 517]
14656, [336 551], [388 483], [362 517]
14688, [333 555], [383 486], [358 520]
1472, [357 527], [423 472], [390 499]
14720, [333 555], [383 486], [358 520]
14752, [330 559], [377 488], [353 523]
14784, [330 559], [377 488], [353 523]
14816, [327 563], [372 491], [349 527]
14848, [327 563], [372 491], [349 527]
14880, [324 567], [367 493], [345 530]
14912, [324 567], [367 493], [345 530]
14944, [322 571], [362 496], [342 533]
14976, [322 571], [362 496], [342 533]
15008, [320 576], [358 499], [339 537]
1504, [353 530], [418 473], [385 501]
15040, [320 576], [358 499], [339 537]
15072, [318 580], [353 503], [335 541]
15104, [318 580], [353 503], [335 541]
15136, [316 584], [348 505], [332 544]
15168, [316 584], [348 505], [332 544]
15200, [314 589], [344 509], [329 549]
15232, [314 589], [344 509], [329 549]
15264, [313 593], [340 512], [326 552]
15296, [313 593], [340 512], [326 552]
15328, [311 598], [336 516], [323 557]
1536, [353 530], [418 473], [385 501]
15360, [311 598], [336 516], [323 557]
15392, [310 602], [332 520], [321 561]
15424, [310 602], [332 520], [321 561]
15456, [309 605], [329 522], [319 563]
15488, [309 605], [329 522], [319 563]
15520, [308 611], [325 527], [316 569]
15552, [308 611], [325 527], [316 569]
15584, [306 616], [321 531], [313 573]
15616, [306 616], [321 531], [313 573]
15648, [305 621], [317 537], [311 579]
1568, [350 533], [412 474], [381 503]
15680, [305 621], [317 537], [311 579]
15712, [305 625], [314 541], [309 583]
15744, [305 625], [314 541], [309 583]
15776, [304 630], [311 545], [307 587]
15808, [304 630], [311 545], [307 587]
15840, [304 635], [308 550], [306 592]
15872, [304 635], [308 550], [306 592]
15904, [304 639], [305 554], [304 596]
15936, [304 639], [305 554], [304 596]
15968, [303 644], [302 559], [302 601]
160, [447 494], [531 489], [489 491]
1600, [350 533], [412 474], [381 503]
16000, [303 644], [302 559], [302 601]
16032, [304 649], [299 563], [301 606]
16064, [304 649], [299 563], [301 606]
16096, [304 653], [297 569], [300 611]
16128, [304 653], [297 569], [300 611]
16160, [304 658], [295 573], [299 615]
16192, [304 658], [295 573], [299 615]
16224, [305 663], [293 579], [299 621]
16256, [305 663], [293 579], [299 621]
16288, [305 666], [291 581], [298 623]
1632, [346 536], [407 476], [376 506]
16320, [305 666], [291 581], [298 623]
16352, [306 671], [289 588], [297 629]
16384, [306 671], [289 588], [297 629]
16416, [307 676], [287 594], [297 635]
16448, [307 676], [287 594], [297 635]
16480, [308 682], [286 599], [297 640]
16512, [308 682], [286 599], [297 640]
16544, [310 686], [284 605], [297 645]
16576, [310 686], [284 605], [297 645]
16608, [311 691], [283 610], [297 650]
1664, [346 536], [407 476], [376 506]
16640, [311 691], [283 610], [297 650]
16672, [313 695], [282 616], [297 655]
16704, [313 695], [282 616], [297 655]
16736, [314 700], [281 622], [297 661]
16768, [314 700], [281 622], [297 661]
16800, [316 704], [280 627], [298 665]
16832, [316 704], [280 627], [298 665]
16864, [318 708], [279 632], [298 670]
16896, [318 708], [279 632], [298 670]
16928, [320 712], [279 638], [299 675]
1696, [343 540], [402 478], [372 509]
16960, [320 712], [279 638], [299 675]
16992, [322 717], [279 643], [300 680]
17024, [322 717], [279 643], [300 680]
17056, [324 721], [279 649], [301 685]
17088, [324 721], [279 649], [301 685]
17120, [327 725], [279 654], [303 689]
17152, [327 725], [279 654], [303 689]
17184, [330 729], [280 660], [305 694]
17216, [330 729], [280 660], [305 694]
17248, [332 733], [280 666], [306 699]
1728, [343 540], [402 478], [372 509]
17280, [332 733], [280 666], [306 699]
17312, [335 737], [281 671], [308 704]
17344, [335 737], [281 671], [308 704]
17376, [338 740], [282 677], [310 708]
17408, [338 740], [282 677], [310 708]
17440, [341 744], [283 682], [312 713]
17472, [341 744], [283 682], [312 713]
17504, [344 747], [283 687], [313 717]
17536, [344 747], [283 687], [313 717]
17568, [348 751], [286 693], [317 722]
1760, [340 543], [396 479], [368 511]
17600, [348 751], [286 693], [317 722]
17632, [351 754], [287 698], [319 726]
17664, [351 754], [287 698], [319 726]
17696, [355 757], [289 703], [322 730]
17728, [355 757], [289 703], [322 730]
17760, [359 760], [291 708], [325 734]
17792, [359 760], [291 708], [325 734]
17824, [363 763], [293 713], [328 738]
17856, [363 763], [293 713], [328 738]
17888, [367 766], [296 719], [331 742]
1792, [340 543], [396 479], [368 511]
17920, [367 766], [296 719], [331 742]
17952, [370 769], [298 724], [334 746]
17984, [370 769], [298 724], [334 746]
18016, [374 771], [301 729], [337 750]
18048, [374 771], [301 729], [337 750]
18080, [378 774], [303 734], [340 754]
18112, [378 774], [303 734], [340 754]
18144, [382 776], [306 738], [344 757]
18176, [382 776], [306 738], [344 757]
18208, [387 778], [309 743], [348 760]
1824, [337 547], [391 481], [364 514]
18240, [387 778], [309 743], [348 760]
18272, [391 780], [312 747], [351 763]
18304, [391 780], [312 747], [351 763]
18336, [395 782], [315 751], [355 766]
18368, [395 782], [315 751], [355 766]
18400, [399 784], [318 755], [358 769]
18432, [399 784], [318 755], [358 769]
18464, [404 785], [322 759], [363 772]
18496, [404 785], [322 759], [363 772]
18528, [406 786], [324 762], [365 774]
1856, [337 547], [391 481], [364 514]
18560, [406 786], [324 762], [365 774]
18592, [411 787], [328 766], [369 776]
18624, [411 787], [328 766], [369 776]
18656, [417 789], [333 771], [375 780]
18688, [417 789], [333 771], [375 780]
18720, [422 790], [337 774], [379 782]
18752, [422 790], [337 774], [379 782]
18784, [427 791], [341 778], [384 784]
18816, [427 791], [341 778], [384 784]
18848, [432 792], [346 781], [389 786]
1888, [334 551], [386 483], [360 517]
18880, [432 792], [346 781], [389 786]
18912, [437 793], [351 785], [394 789]
18944, [437 793], [351 785], [394 789]
18976, [441 793], [356 788], [398 790]
19008, [441 793], [356 788], [398 790]
19040, [446 793], [360 792], [403 792]
19072, [446 793], [360 792], [403 792]
19104, [450 794], [365 795], [407 794]
19136, [450 794], [365 795], [407 794]
19168, [455 794], [369 797], [412 795]
192, [447 494], [531 489], [489 491]
1920, [334 551], [386 483], [360 517]
19200, [455 794], [369 797], [412 795]
19232, [460 793], [374 800], [417 796]
19264, [460 793], [374 800], [417 796]
19296, [465 793], [379 802], [422 797]
19328, [465 793], [379 802], [422 797]
19360, [469 793], [384 804], [426 798]
19392, [469 793], [384 804], [426 798]
19424, [474 792], [389 806], [431 799]
19456, [474 792], [389 806], [431 799]
19488, [479 791], [394 808], [436 799]
1952, [331 555], [381 486], [356 520]
19520, [479 791], [394 808], [436 799]
19552, [484 790], [400 810], [442 800]
19584, [484 790], [400 810], [442 800]
19616, [488 789], [405 811], [446 800]
19648, [488 789], [405 811], [446 800]
19680, [491 788], [408 813], [449 800]
19712, [491 788], [408 813], [449 800]
19744, [496 787], [414 814], [455 800]
19776, [496 787], [414 814], [455 800]
19808, [501 785], [420 816], [460 800]
1984, [331 555], [381 486], [356 520]
19840, [501 785], [420 816], [460 800]
19872, [506 784], [426 817], [466 800]
19904, [506 784], [426 817], [466 800]
19936, [510 782], [432 817], [471 799]
19968, [510 782], [432 817], [471 799]
20000, [515 780], [437 818], [476 799]
20032, [515 780], [437 818], [476 799]
20064, [519 778], [443 817], [481 797]
20096, [519 778], [443 817], [481 797]
20128, [523 775], [448 818], [485 796]
2016, [328 558], [376 488], [352 523]
20160, [523 775], [448 818], [485 796]
20192, [528 773], [454 818], [491 795]
20224, [528 773], [454 818], [491 795]
20256, [532 770], [459 818], [495 794]
20288, [532 770], [459 818], [495 794]
20320, [536 768], [465 817], [500 792]
20352, [536 768], [465 817], [500 792]
20384, [540 765], [471 817], [505 791]
20416, [540 765], [471 817], [505 791]
20448, [544 762], [476 816], [510 789]
2048, [328 558], [376 488], [352 523]
20480, [544 762], [476 816], [510 789]
20512, [547 759], [482 816], [514 787]
20544, [547 759], [482 816], [514 787]
20576, [551 757], [487 815], [519 786]
20608, [551 757], [487 815], [519 786]
20640, [554 753], [492 814], [523 783]
20672, [554 753], [492 814], [523 783]
20704, [558 750], [497 812], [527 781]
20736, [558 750], [497 812], [527 781]
20768, [561 747], [502 811], [531 779]
2080, [325 562], [371 490], [348 526]
20800, [561 747], [502 811], [531 779]
20832, [564 744], [507 809], [535 776]
20864, [564 744], [507 809], [535 776]
20896, [567 740], [513 807], [540 773]
20928, [567 740], [513 807], [540 773]
20960, [570 736], [517 805], [543 770]
20992, [570 736], [517 805], [543 770]
21024, [572 732], [523 803], [547 767]
21056, [572 732], [523 803], [547 767]
21088, [575 728], [527 800], [551 764]
2112, [325 562], [371 490], [348 526]
21120, [575 728], [527 800], [551 764]
21152, [578 724], [533 798], [555 761]
21184, [578 724], [533 798], [555 761]
21216, [580 720], [538 795], [559 757]
21248, [580 720], [538 795], [559 757]
21280, [583 716], [543 792], [563 754]
21312, [583 716], [543 792], [563 754]
21344, [583 715], [544 791], [563 753]
21376, [583 715], [544 791], [563 753]
21408, [587 708], [550 787], [568 747]
2144, [323 566], [366 493], [344 529]
21440, [587 708], [550 787], [568 747]
21472, [589 704], [555 783], [572 743]
21504, [589 704], [555 783], [572 743]
21536, [591 699], [560 780], [575 739]
21568, [591 699], [560 780], [575 739]
21600, [593 695], [564 777], [578 736]
21632, [593 695], [564 777], [578 736]
21664, [594 690], [568 773], [581 731]
21696, [594 690], [568 773], [581 731]
21728, [596 686], [572 769], [584 727]
2176, [323 566], [366 493], [344 529]
21760, [596 686], [572 769], [584 727]
21792, [597 681], [577 765], [587 723]
21824, [597 681], [577 765], [587 723]
21856, [598 677], [580 761], [589 719]
21888, [598 677], [580 761], [589 719]
21920, [599 672], [584 757], [591 714]
21952, [599 672], [584 757], [591 714]
21984, [600 667], [587 753], [593 710]
22016, [600 667], [587 753], [593 710]
22048, [601 662], [591 748], [596 705]
2208, [320 570], [361 495], [340 532]
22080, [601 662], [591 748], [596 705]
22112, [601 658], [594 744], [597 701]
22144, [601 658], [594 744], [597 701]
22176, [602 655], [597 741], [599 698]
22208, [602 655], [597 741], [599 698]
22240, [602 650], [600 736], [601 693]
22272, [602 650], [600 736], [601 693]
22304, [602 645], [603 731], [602 688]
22336, [602 645], [603 731], [602 688]
22368, [602 640], [606 726], [604 683]
224, [442 494], [527 487], [484 490]
2240, [320 570], [361 495], [340 532]
22400, [602 640], [606 726], [604 683]
22432, [602 635], [608 721], [605 678]
22464, [602 635], [608 721], [605 678]
22496, [602 630], [611 716], [606 673]
22528, [602 630], [611 716], [606 673]
22560, [601 625], [613 710], [607 667]
22592, [601 625], [613 710], [607 667]
22624, [600 620], [615 705], [607 662]
22656, [600 620], [615 705], [607 662]
22688, [600 615], [617 700], [608 657]
2272, [318 574], [356 498], [337 536]
22720, [600 615], [617 700], [608 657]
22752, [599 611], [619 695], [609 653]
22784, [599 611], [619 695], [609 653]
22816, [598 606], [620 689], [609 647]
22848, [598 606], [620 689], [609 647]
22880, [596 601], [622 684], [609 642]
22912, [596 601], [622 684], [609 642]
22944, [595 597], [623 679], [609 638]
22976, [595 597], [623 679], [609 638]
23008, [594 593], [624 673], [609 633]
2304, [318 574], [356 498], [337 536]
23040, [594 593], [624 673], [609 633]
23072, [592 588], [625 668], [608 628]
23104, [592 588], [625 668], [608 628]
23136, [590 584], [626 663], [608 623]
23168, [590 584], [626 663], [608 623]
23200, [588 580], [626 658], [607 619]
23232, [588 580], [626 658], [607 619]
23264, [586 576], [626 652], [606 614]
23296, [586 576], [626 652], [606 614]
23328, [584 572], [627 647], [605 609]
2336, [316 578], [352 502], [334 540]
23360, [584 572], [627 647], [605 609]
23392, [582 568], [627 641], [604 604]
23424, [582 568], [627 641], [604 604]
23456, [579 563], [626 636], [602 599]
23488, [579 563], [626 636], [602 599]
23520, [576 559], [626 630], [601 594]
23552, [576 559], [626 630], [601 594]
23584, [576 559], [627 627], [601 593]
23616, [576 559], [627 627], [601 593]
23648, [572 553], [625 620], [598 586]
2368, [316 578], [352 502], [334 540]
23680, [572 553], [625 620], [598 586]
23712, [568 548], [624 614], [596 581]
23744, [568 548], [624 614], [596 581]
23776, [565 545], [623 608], [594 576]
23808, [565 545], [623 608], [594 576]
23840, [562 541], [622 603], [592 572]
23872, [562 541], [622 603], [592 572]
23904, [558 537], [620 597], [589 567]
23936, [558 537], [620 597], [589 567]
23968, [555 534], [619 592], [587 563]
2400, [314 583], [347 504], [330 543]
24000, [555 534], [619 592], [587 563]
24032, [551 531], [617 587], [584 559]
24064, [551 531], [617 587], [584 559]
24096, [548 528], [615 582], [581 555]
24128, [548 528], [615 582], [581 555]
24160, [544 525], [613 576], [578 550]
24192, [544 525], [613 576], [578 550]
24224, [540 522], [611 571], [575 546]
24256, [540 522], [611 571], [575 546]
24288, [536 519], [609 567], [572 543]
2432, [314 583], [347 504], [330 543]
24320, [536 519], [609 567], [572 543]
24352, [532 517], [606 562], [569 539]
24384, [532 517], [606 562], [569 539]
24416, [528 514], [603 557], [565 535]
24448, [528 514], [603 557], [565 535]
24480, [524 512], [600 552], [562 532]
24512, [524 512], [600 552], [562 532]
24544, [520 510], [597 547], [558 528]
24576, [520 510], [597 547], [558 528]
24608, [516 508], [594 543], [555 525]
2464, [312 587], [343 508], [327 547]
24640, [516 508], [594 543], [555 525]
24672, [511 506], [591 538], [551 522]
24704, [511 506], [591 538], [551 522]
24736, [507 504], [587 534], [547 519]
24768, [507 504], [587 534], [547 519]
24800, [502 503], [584 530], [543 516]
24832, [502 503], [584 530], [543 516]
24864, [498 501], [579 526], [538 513]
24896, [498 501], [579 526], [538 513]
24928, [493 500], [576 522], [534 511]
2496, [312 587], [343 508], [327 547]
24960, [493 500], [576 522], [534 511]
24992, [492 500], [575 519], [533 509]
25024, [492 500], [575 519], [533 509]
25056, [485 498], [569 515], [527 506]
25088, [485 498], [569 515], [527 506]
25120, [480 497], [564 512], [522 504]
25152, [480 497], [564 512], [522 504]
25184, [475 496], [559 508], [517 502]
25216, [475 496], [559 508], [517 502]
25248, [470 495], [555 504], [512 499]
2528, [310 592], [339 512], [324 552]
25280, [470 495], [555 504], [512 499]
25312, [465 495], [551 501], [508 498]
25344, [465 495], [551 501], [508 498]
25376, [461 494], [546 498], [503 496]
25408, [461 494], [546 498], [503 496]
25440, [456 494], [542 496], [499 495]
25472, [456 494], [542 496], [499 495]
25504, [451 494], [537 493], [494 493]
25536, [451 494], [537 493], [494 493]
25568, [446 494], [532 490], [489 492]
256, [442 494], [527 487], [484 490]
2560, [310 592], [339 512], [324 552]
25600, [446 494], [532 490], [489 492]
25632, [442 494], [527 488], [484 491]
25664, [442 494], [527 488], [484 491]
25696, [437 495], [522 486], [479 490]
25728, [437 495], [522 486], [479 490]
25760, [432 496], [517 484], [474 490]
25792, [432 496], [517 484], [474 490]
25824, [428 496], [512 482], [470 489]
25856, [428 496], [512 482], [470 489]
25888, [423 497], [507 480], [465 488]
2592, [309 596], [335 516], [322 556]
25920, [423 497], [507 480], [465 488]
25952, [418 498], [501 478], [459 488]
25984, [418 498], [501 478], [459 488]
26016, [413 499], [496 477], [454 488]
26048, [413 499], [496 477], [454 488]
26080, [409 501], [491 476], [450 488]
26112, [409 501], [491 476], [450 488]
26144, [404 502], [485 474], [444 488]
26176, [404 502], [485 474], [444 488]
26208, [400 504], [480 473], [440 488]
2624, [309 596], [335 516], [322 556]
26240, [400 504], [480 473], [440 488]
26272, [395 505], [474 472], [434 488]
26304, [395 505], [474 472], [434 488]
26336, [391 507], [469 471], [430 489]
26368, [391 507], [469 471], [430 489]
26400, [387 509], [464 471], [425 490]
26432, [387 509], [464 471], [425 490]
26464, [383 511], [458 470], [420 490]
26496, [383 511], [458 470], [420 490]
26528, [379 514], [453 471], [416 492]
2656, [307 601], [330 519], [318 560]
26560, [379 514], [453 471], [416 492]
26592, [375 516], [447 471], [411 493]
26624, [375 516], [447 471], [411 493]
26656, [374 516], [445 469], [409 492]
26688, [374 516], [445 469], [409 492]
26720, [368 520], [437 470], [402 495]
26752, [368 520], [437 470], [402 495]
26784, [363 523], [432 472], [397 497]
26816, [363 523], [432 472], [397 497]
26848, [359 526], [425 473], [392 499]
2688, [307 601], [330 519], [318 560]
26880, [359 526], [425 473], [392 499]
26912, [355 529], [420 473], [387 501]
26944, [355 529], [420 473], [387 501]
26976, [352 533], [414 474], [383 503]
27008, [352 533], [414 474], [383 503]
27040, [348 536], [409 476], [378 506]
27072, [348 536], [409 476], [378 506]
27104, [345 539], [403 477], [374 508]
27136, [345 539], [403 477], [374 508]
27168, [342 543], [398 479], [370 511]
2720, [306 605], [327 523], [316 564]
27200, [342 543], [398 479], [370 511]
27232, [339 546], [393 481], [366 513]
27264, [339 546], [393 481], [366 513]
27296, [336 550], [388 483], [362 516]
27328, [336 550], [388 483], [362 516]
27360, [333 554], [382 485], [357 519]
27392, [333 554], [382 485], [357 519]
27424, [332 555], [381 484], [356 519]
27456, [332 555], [381 484], [356 519]
27488, [328 561], [374 489], [351 525]
2752, [306 605], [327 523], [316 564]
27520, [328 561], [374 489], [351 525]
27552, [325 565], [368 492], [346 528]
27584, [325 565], [368 492], [346 528]
27616, [322 570], [363 495], [342 532]
27648, [322 570], [363 495], [342 532]
27680, [320 574], [358 498], [339 536]
27712, [320 574], [358 498], [339 536]
27744, [318 578], [354 501], [336 539]
27776, [318 578], [354 501], [336 539]
27808, [316 582], [349 504], [332 543]
2784, [305 610], [323 527], [314 568]
27840, [316 582], [349 504], [332 543]
27872, [314 587], [345 508], [329 547]
27904, [314 587], [345 508], [329 547]
27936, [312 591], [341 511], [326 551]
27968, [312 591], [341 511], [326 551]
28000, [311 595], [337 514], [324 554]
28032, [311 595], [337 514], [324 554]
28064, [309 600], [333 518], [321 559]
28096, [309 600], [333 518], [321 559]
28128, [308 604], [329 522], [318 563]
2816, [305 610], [323 527], [314 568]
28160, [308 604], [329 522], [318 563]
28192, [307 609], [326 526], [316 567]
28224, [307 609], [326 526], [316 567]
28256, [306 614], [322 530], [314 572]
28288, [306 614], [322 530], [314 572]
28320, [305 618], [318 534], [311 576]
28352, [305 618], [318 534], [311 576]
28384, [304 624], [315 539], [309 581]
28416, [304 624], [315 539], [309 581]
28448, [304 628], [311 544], [307 586]
2848, [304 614], [319 531], [311 572]
28480, [304 628], [311 544], [307 586]
28512, [303 633], [308 548], [305 590]
28544, [303 633], [308 548], [305 590]
28576, [303 638], [305 553], [304 595]
28608, [303 638], [305 553], [304 595]
28640, [303 642], [302 558], [302 600]
28672, [303 642], [302 558], [302 600]
28704, [303 643], [301 558], [302 600]
28736, [303 643], [301 558], [302 600]
28768, [302 650], [297 565], [299 607]
288, [436 494], [521 485], [478 489]
2880, [304 614], [319 531], [311 572]
28800, [302 650], [297 565], [299 607]
28832, [303 655], [294 570], [298 612]
28864, [303 655], [294 570], [298 612]
28896, [303 660], [292 576], [297 618]
28928, [303 660], [292 576], [297 618]
28960, [304 665], [290 581], [297 623]
28992, [304 665], [290 581], [297 623]
29024, [305 670], [288 587], [296 628]
29056, [305 670], [288 587], [296 628]
29088, [306 675], [287 592], [296 633]
2912, [303 619], [316 535], [309 577]
29120, [306 675], [287 592], [296 633]
29152, [307 680], [285 598], [296 639]
29184, [307 680], [285 598], [296 639]
29216, [308 684], [283 603], [295 643]
29248, [308 684], [283 603], [295 643]
29280, [309 689], [282 608], [295 648]
29312, [309 689], [282 608], [295 648]
29344, [311 693], [281 614], [296 653]
29376, [311 693], [281 614], [296 653]
29408, [312 698], [280 619], [296 658]
2944, [303 619], [316 535], [309 577]
29440, [312 698], [280 619], [296 658]
29472, [314 702], [279 625], [296 663]
29504, [314 702], [279 625], [296 663]
29536, [316 706], [278 630], [297 668]
29568, [316 706], [278 630], [297 668]
29600, [319 710], [278 636], [298 673]
29632, [319 710], [278 636], [298 673]
29664, [321 715], [278 641], [299 678]
29696, [321 715], [278 641], [299 678]
29728, [323 719], [278 647], [300 683]
2976, [302 624], [312 539], [307 581]
29760, [323 719], [278 647], [300 683]
29792, [326 723], [278 652], [302 687]
29824, [326 723], [278 652], [302 687]
29856, [328 727], [279 658], [303 692]
29888, [328 727], [279 658], [303 692]
29920, [331 731], [279 663], [305 697]
29952, [331 731], [279 663], [305 697]
29984, [331 732], [279 665], [305 698]
30016, [331 732], [279 665], [305 698]
30048, [336 738], [280 673], [308 705]
3008, [302 624], [312 539], [307 581]
30080, [336 738], [280 673], [308 705]
30112, [339 742], [281 679], [310 710]
30144, [339 742], [281 679], [310 710]
30176, [343 745], [283 684], [313 714]
30208, [343 745], [283 684], [313 714]
30240, [346 749], [284 690], [315 719]
30272, [346 749], [284 690], [315 719]
30304, [350 752], [286 695], [318 723]
30336, [350 752], [286 695], [318 723]
30368, [353 755], [288 700], [320 727]
3040, [302 628], [309 543], [305 585]
30400, [353 755], [288 700], [320 727]
30432, [356 758], [290 705], [323 731]
30464, [356 758], [290 705], [323 731]
30496, [360 761], [291 710], [325 735]
30528, [360 761], [291 710], [325 735]
30560, [364 764], [293 715], [328 739]
30592, [364 764], [293 715], [328 739]
30624, [368 767], [296 720], [332 743]
30656, [368 767], [296 720], [332 743]
30688, [372 769], [299 725], [335 747]
3072, [302 628], [309 543], [305 585]
30720, [372 769], [299 725], [335 747]
30752, [376 772], [302 730], [339 751]
30784, [376 772], [302 730], [339 751]
30816, [380 774], [305 735], [342 754]
30848, [380 774], [305 735], [342 754]
30880, [385 777], [308 740], [346 758]
30912, [385 777], [308 740], [346 758]
30944, [389 779], [310 744], [349 761]
30976, [389 779], [310 744], [349 761]
31008, [392 780], [312 747], [352 763]
3104, [301 633], [306 548], [303 590]
31040, [392 780], [312 747], [352 763]
31072, [397 782], [316 752], [356 767]
31104, [397 782], [316 752], [356 767]
31136, [401 784], [320 757], [360 770]
31168, [401 784], [320 757], [360 770]
