timestep, red, green, robot_middle
2528, [232 508], [317 504], [274 506]
256, [440 500], [526 497], [483 498]
2560, [232 508], [317 504], [274 506]
2592, [226 509], [311 505], [268 507]
2624, [226 509], [311 505], [268 507]
2656, [221 509], [305 505], [263 507]
2688, [221 509], [305 505], [263 507]
2720, [215 509], [299 505], [257 507]
2752, [215 509], [299 505], [257 507]
2784, [209 509], [294 505], [251 507]
2816, [209 509], [294 505], [251 507]
2848, [204 510], [288 506], [246 508]
288, [435 500], [520 497], [477 498]
2880, [204 510], [288 506], [246 508]
2912, [198 510], [282 506], [240 508]
2944, [198 510], [282 506], [240 508]
2976, [192 510], [276 506], [234 508]
3008, [192 510], [276 506], [234 508]
3040, [186 510], [271 506], [228 508]
3072, [186 510], [271 506], [228 508]
3104, [180 510], [265 506], [222 508]
3136, [180 510], [265 506], [222 508]
3168, [175 510], [259 507], [217 508]
32, [451 500], [537 500], [494 500]
320, [435 500], [520 497], [477 498]
3200, [175 510], [259 507], [217 508]
3232, [169 511], [253 507], [211 509]
3264, [169 511], [253 507], [211 509]
3296, [163 511], [247 507], [205 509]
3328, [163 511], [247 507], [205 509]
3360, [157 511], [241 507], [199 509]
3392, [157 511], [241 507], [199 509]
3424, [151 512], [236 508], [193 510]
3456, [151 512], [236 508], [193 510]
3488, [146 512], [230 508], [188 510]
352, [429 501], [514 497], [471 499]
3520, [146 512], [230 508], [188 510]
3552, [140 512], [224 509], [182 510]
3584, [140 512], [224 509], [182 510]
3616, [134 512], [219 509], [176 510]
3648, [134 512], [219 509], [176 510]
3680, [128 512], [213 509], [170 510]
3712, [128 512], [213 509], [170 510]
3744, [123 513], [207 509], [165 511]
3776, [123 513], [207 509], [165 511]
3808, [117 513], [201 509], [159 511]
384, [429 501], [514 497], [471 499]
3840, [117 513], [201 509], [159 511]
3872, [111 513], [195 509], [153 511]
3904, [111 513], [195 509], [153 511]
3936, [105 513], [189 510], [147 511]
3968, [105 513], [189 510], [147 511]
4000, [ 99 513], [184 510], [141 511]
4032, [ 99 513], [184 510], [141 511]
4064, [ 94 514], [178 510], [136 512]
4096, [ 94 514], [178 510], [136 512]
4128, [ 88 514], [172 510], [130 512]
416, [423 501], [509 498], [466 499]
4160, [ 88 514], [172 510], [130 512]
4192, [ 82 514], [166 510], [124 512]
4224, [ 82 514], [166 510], [124 512]
4256, [ 76 515], [160 511], [118 513]
4288, [ 76 515], [160 511], [118 513]
4320, [ 71 515], [154 511], [112 513]
4352, [ 71 515], [154 511], [112 513]
4384, [ 65 515], [149 511], [107 513]
4416, [ 65 515], [149 511], [107 513]
4448, [ 59 515], [143 512], [101 513]
448, [423 501], [509 498], [466 499]
4480, [ 59 515], [143 512], [101 513]
4512, [ 53 515], [137 512], [ 95 513]
4544, [ 53 515], [137 512], [ 95 513]
4576, [ 48 516], [131 512], [ 89 514]
4608, [ 48 516], [131 512], [ 89 514]
4640, [ 42 516], [126 512], [ 84 514]
4672, [ 42 516], [126 512], [ 84 514]
4704, [ 36 516], [120 512], [ 78 514]
4736, [ 36 516], [120 512], [ 78 514]
4768, [ 30 517], [114 513], [ 72 515]
480, [417 501], [503 497], [460 499]
4800, [ 30 517], [114 513], [ 72 515]
4832, [ 24 517], [108 513], [ 66 515]
512, [417 501], [503 497], [460 499]
544, [412 501], [497 498], [454 499]
576, [412 501], [497 498], [454 499]
608, [406 501], [492 498], [449 499]
64, [451 500], [537 500], [494 500]
640, [406 501], [492 498], [449 499]
672, [400 502], [486 498], [443 500]
704, [400 502], [486 498], [443 500]
736, [394 502], [479 498], [436 500]
768, [394 502], [479 498], [436 500]
800, [388 502], [474 498], [431 500]
832, [388 502], [474 498], [431 500]
864, [382 502], [468 498], [425 500]
896, [382 502], [468 498], [425 500]
928, [377 502], [462 499], [419 500]
96, [451 500], [536 498], [493 499]
960, [377 502], [462 499], [419 500]
992, [371 503], [456 499], [413 501]
