timestep, red, green, robot_middle
13664, [373 478], [449 518], [411 498]
13696, [373 478], [449 518], [411 498]
13728, [369 476], [443 518], [406 497]
1376, [360 470], [431 517], [395 493]
13760, [369 476], [443 518], [406 497]
13792, [365 473], [438 518], [401 495]
13824, [365 473], [438 518], [401 495]
13856, [361 471], [432 518], [396 494]
13888, [361 471], [432 518], [396 494]
13920, [357 468], [427 517], [392 492]
13952, [357 468], [427 517], [392 492]
13984, [353 465], [421 516], [387 490]
14016, [353 465], [421 516], [387 490]
14048, [349 462], [415 516], [382 489]
1408, [360 470], [431 517], [395 493]
14080, [349 462], [415 516], [382 489]
14112, [345 459], [410 515], [377 487]
14144, [345 459], [410 515], [377 487]
14176, [343 457], [406 515], [374 486]
14208, [343 457], [406 515], [374 486]
14240, [339 454], [400 514], [369 484]
14272, [339 454], [400 514], [369 484]
14304, [336 450], [394 512], [365 481]
14336, [336 450], [394 512], [365 481]
14368, [332 446], [389 510], [360 478]
1440, [356 467], [425 516], [390 491]
14400, [332 446], [389 510], [360 478]
14432, [329 443], [383 508], [356 475]
14464, [329 443], [383 508], [356 475]
14496, [326 439], [378 506], [352 472]
14528, [326 439], [378 506], [352 472]
14560, [323 435], [373 504], [348 469]
14592, [323 435], [373 504], [348 469]
14624, [320 431], [368 502], [344 466]
14656, [320 431], [368 502], [344 466]
14688, [317 427], [363 499], [340 463]
1472, [356 467], [425 516], [390 491]
14720, [317 427], [363 499], [340 463]
14752, [315 423], [358 496], [336 459]
14784, [315 423], [358 496], [336 459]
14816, [312 419], [353 494], [332 456]
14848, [312 419], [353 494], [332 456]
14880, [310 415], [348 491], [329 453]
14912, [310 415], [348 491], [329 453]
14944, [308 411], [344 488], [326 449]
14976, [308 411], [344 488], [326 449]
15008, [306 407], [339 485], [322 446]
1504, [352 464], [420 515], [386 489]
15040, [306 407], [339 485], [322 446]
15072, [305 403], [335 482], [320 442]
15104, [305 403], [335 482], [320 442]
15136, [303 398], [331 478], [317 438]
15168, [303 398], [331 478], [317 438]
15200, [301 394], [327 475], [314 434]
15232, [301 394], [327 475], [314 434]
15264, [300 389], [323 471], [311 430]
15296, [300 389], [323 471], [311 430]
15328, [299 385], [319 467], [309 426]
1536, [352 464], [420 515], [386 489]
15360, [299 385], [319 467], [309 426]
15392, [298 380], [315 463], [306 421]
15424, [298 380], [315 463], [306 421]
15456, [297 375], [312 458], [304 416]
15488, [297 375], [312 458], [304 416]
15520, [296 370], [308 454], [302 412]
15552, [296 370], [308 454], [302 412]
15584, [295 365], [305 449], [300 407]
15616, [295 365], [305 449], [300 407]
15648, [295 360], [301 445], [298 402]
1568, [348 461], [414 514], [381 487]
15680, [295 360], [301 445], [298 402]
15712, [294 356], [298 440], [296 398]
15744, [294 356], [298 440], [296 398]
15776, [294 351], [295 437], [294 394]
15808, [294 351], [295 437], [294 394]
15840, [294 347], [292 431], [293 389]
15872, [294 347], [292 431], [293 389]
15904, [294 342], [290 427], [292 384]
15936, [294 342], [290 427], [292 384]
15968, [294 338], [287 422], [290 380]
160, [447 494], [533 492], [490 493]
1600, [348 461], [414 514], [381 487]
16000, [294 338], [287 422], [290 380]
16032, [294 333], [285 417], [289 375]
16064, [294 333], [285 417], [289 375]
16096, [295 328], [283 412], [289 370]
16128, [295 328], [283 412], [289 370]
16160, [296 324], [281 407], [288 365]
16192, [296 324], [281 407], [288 365]
16224, [297 319], [279 402], [288 360]
16256, [297 319], [279 402], [288 360]
16288, [298 314], [278 397], [288 355]
1632, [344 458], [409 514], [376 486]
16320, [298 314], [278 397], [288 355]
16352, [299 309], [276 391], [287 350]
16384, [299 309], [276 391], [287 350]
16416, [300 305], [275 385], [287 345]
16448, [300 305], [275 385], [287 345]
16480, [302 300], [273 380], [287 340]
16512, [302 300], [273 380], [287 340]
16544, [303 295], [272 375], [287 335]
16576, [303 295], [272 375], [287 335]
16608, [305 291], [272 369], [288 330]
1664, [344 458], [409 514], [376 486]
16640, [305 291], [272 369], [288 330]
16672, [307 287], [271 364], [289 325]
16704, [307 287], [271 364], [289 325]
16736, [309 282], [270 358], [289 320]
16768, [309 282], [270 358], [289 320]
16800, [311 278], [270 353], [290 315]
16832, [311 278], [270 353], [290 315]
16864, [313 274], [269 347], [291 310]
16896, [313 274], [269 347], [291 310]
16928, [316 270], [270 341], [293 305]
1696, [341 455], [404 513], [372 484]
16960, [316 270], [270 341], [293 305]
16992, [318 266], [270 336], [294 301]
17024, [318 266], [270 336], [294 301]
17056, [321 262], [271 330], [296 296]
17088, [321 262], [271 330], [296 296]
17120, [324 258], [271 325], [297 291]
17152, [324 258], [271 325], [297 291]
17184, [327 254], [272 319], [299 286]
17216, [327 254], [272 319], [299 286]
17248, [330 250], [273 314], [301 282]
1728, [341 455], [404 513], [372 484]
17280, [330 250], [273 314], [301 282]
17312, [333 247], [274 308], [303 277]
17344, [333 247], [274 308], [303 277]
17376, [336 243], [275 304], [305 273]
17408, [336 243], [275 304], [305 273]
17440, [339 240], [277 297], [308 268]
17472, [339 240], [277 297], [308 268]
17504, [343 237], [278 293], [310 265]
17536, [343 237], [278 293], [310 265]
17568, [346 234], [280 287], [313 260]
1760, [337 451], [398 511], [367 481]
17600, [346 234], [280 287], [313 260]
17632, [350 231], [282 283], [316 257]
17664, [350 231], [282 283], [316 257]
17696, [354 228], [284 277], [319 252]
17728, [354 228], [284 277], [319 252]
17760, [358 225], [286 272], [322 248]
17792, [358 225], [286 272], [322 248]
17824, [363 224], [289 268], [326 246]
17856, [363 224], [289 268], [326 246]
17888, [367 222], [292 263], [329 242]
1792, [337 451], [398 511], [367 481]
17920, [367 222], [292 263], [329 242]
17952, [371 219], [295 258], [333 238]
17984, [371 219], [295 258], [333 238]
18016, [376 217], [298 253], [337 235]
18048, [376 217], [298 253], [337 235]
18080, [378 216], [300 250], [339 233]
18112, [378 216], [300 250], [339 233]
18144, [383 213], [304 245], [343 229]
18176, [383 213], [304 245], [343 229]
18208, [388 211], [308 241], [348 226]
1824, [334 448], [393 510], [363 479]
18240, [388 211], [308 241], [348 226]
18272, [392 209], [311 237], [351 223]
18304, [392 209], [311 237], [351 223]
18336, [397 208], [314 233], [355 220]
18368, [397 208], [314 233], [355 220]
18400, [401 206], [318 229], [359 217]
18432, [401 206], [318 229], [359 217]
18464, [406 205], [322 225], [364 215]
18496, [406 205], [322 225], [364 215]
18528, [410 204], [326 222], [368 213]
1856, [334 448], [393 510], [363 479]
18560, [410 204], [326 222], [368 213]
18592, [415 203], [330 218], [372 210]
18624, [415 203], [330 218], [372 210]
18656, [419 203], [334 214], [376 208]
18688, [419 203], [334 214], [376 208]
18720, [424 202], [339 211], [381 206]
18752, [424 202], [339 211], [381 206]
18784, [429 201], [344 208], [386 204]
18816, [429 201], [344 208], [386 204]
18848, [434 201], [348 204], [391 202]
1888, [330 444], [387 508], [358 476]
18880, [434 201], [348 204], [391 202]
18912, [439 201], [353 201], [396 201]
18944, [439 201], [353 201], [396 201]
18976, [444 201], [358 199], [401 200]
19008, [444 201], [358 199], [401 200]
19040, [448 201], [362 196], [405 198]
19072, [448 201], [362 196], [405 198]
19104, [453 201], [367 194], [410 197]
19136, [453 201], [367 194], [410 197]
19168, [457 201], [372 191], [414 196]
192, [447 494], [533 492], [490 493]
1920, [330 444], [387 508], [358 476]
19200, [457 201], [372 191], [414 196]
19232, [462 202], [377 189], [419 195]
19264, [462 202], [377 189], [419 195]
19296, [467 203], [382 187], [424 195]
19328, [467 203], [382 187], [424 195]
19360, [471 204], [387 185], [429 194]
19392, [471 204], [387 185], [429 194]
19424, [476 205], [393 183], [434 194]
19456, [476 205], [393 183], [434 194]
19488, [481 206], [398 182], [439 194]
1952, [327 441], [382 506], [354 473]
19520, [481 206], [398 182], [439 194]
19552, [485 207], [403 181], [444 194]
19584, [485 207], [403 181], [444 194]
19616, [490 208], [409 179], [449 193]
19648, [490 208], [409 179], [449 193]
19680, [492 209], [412 178], [452 193]
19712, [492 209], [412 178], [452 193]
19744, [497 211], [418 177], [457 194]
19776, [497 211], [418 177], [457 194]
19808, [502 213], [424 177], [463 195]
1984, [327 441], [382 506], [354 473]
19840, [502 213], [424 177], [463 195]
19872, [506 215], [429 177], [467 196]
19904, [506 215], [429 177], [467 196]
19936, [511 218], [435 176], [473 197]
19968, [511 218], [435 176], [473 197]
20000, [515 220], [440 176], [477 198]
20032, [515 220], [440 176], [477 198]
20064, [519 222], [446 175], [482 198]
20096, [519 222], [446 175], [482 198]
20128, [523 225], [452 176], [487 200]
2016, [324 437], [377 504], [350 470]
20160, [523 225], [452 176], [487 200]
20192, [527 228], [457 177], [492 202]
20224, [527 228], [457 177], [492 202]
20256, [531 231], [462 177], [496 204]
20288, [531 231], [462 177], [496 204]
20320, [535 234], [468 178], [501 206]
20352, [535 234], [468 178], [501 206]
20384, [538 237], [474 179], [506 208]
20416, [538 237], [474 179], [506 208]
20448, [542 240], [479 180], [510 210]
2048, [324 437], [377 504], [350 470]
20480, [542 240], [479 180], [510 210]
20512, [545 243], [485 181], [515 212]
20544, [545 243], [485 181], [515 212]
20576, [545 243], [487 181], [516 212]
20608, [545 243], [487 181], [516 212]
20640, [550 248], [494 183], [522 215]
20672, [550 248], [494 183], [522 215]
20704, [554 252], [500 186], [527 219]
20736, [554 252], [500 186], [527 219]
20768, [557 256], [505 187], [531 221]
2080, [321 433], [372 502], [346 467]
20800, [557 256], [505 187], [531 221]
20832, [560 260], [510 189], [535 224]
20864, [560 260], [510 189], [535 224]
20896, [563 264], [515 192], [539 228]
20928, [563 264], [515 192], [539 228]
20960, [566 269], [520 194], [543 231]
20992, [566 269], [520 194], [543 231]
21024, [568 273], [524 197], [546 235]
21056, [568 273], [524 197], [546 235]
21088, [571 277], [530 200], [550 238]
2112, [321 433], [372 502], [346 467]
21120, [571 277], [530 200], [550 238]
21152, [573 281], [534 203], [553 242]
21184, [573 281], [534 203], [553 242]
21216, [575 286], [539 206], [557 246]
21248, [575 286], [539 206], [557 246]
21280, [577 290], [543 209], [560 249]
21312, [577 290], [543 209], [560 249]
21344, [579 294], [548 214], [563 254]
21376, [579 294], [548 214], [563 254]
21408, [579 295], [551 215], [565 255]
2144, [321 433], [370 503], [345 468]
21440, [579 295], [551 215], [565 255]
21472, [582 302], [556 220], [569 261]
21504, [582 302], [556 220], [569 261]
21536, [583 307], [560 224], [571 265]
21568, [583 307], [560 224], [571 265]
21600, [584 312], [564 228], [574 270]
21632, [584 312], [564 228], [574 270]
21664, [585 317], [568 232], [576 274]
21696, [585 317], [568 232], [576 274]
21728, [586 322], [572 237], [579 279]
2176, [321 433], [370 503], [345 468]
21760, [586 322], [572 237], [579 279]
21792, [587 326], [575 241], [581 283]
21824, [587 326], [575 241], [581 283]
21856, [588 331], [578 245], [583 288]
21888, [588 331], [578 245], [583 288]
21920, [588 336], [582 250], [585 293]
21952, [588 336], [582 250], [585 293]
21984, [589 341], [585 254], [587 297]
22016, [589 341], [585 254], [587 297]
22048, [589 346], [588 259], [588 302]
2208, [317 427], [363 499], [340 463]
22080, [589 346], [588 259], [588 302]
22112, [589 348], [591 262], [590 305]
22144, [589 348], [591 262], [590 305]
22176, [588 354], [593 268], [590 311]
22208, [588 354], [593 268], [590 311]
22240, [588 359], [596 273], [592 316]
22272, [588 359], [596 273], [592 316]
22304, [588 363], [598 278], [593 320]
22336, [588 363], [598 278], [593 320]
22368, [587 368], [600 283], [593 325]
224, [442 494], [528 494], [485 494]
2240, [317 427], [363 499], [340 463]
22400, [587 368], [600 283], [593 325]
22432, [586 373], [602 288], [594 330]
22464, [586 373], [602 288], [594 330]
22496, [585 378], [604 293], [594 335]
22528, [585 378], [604 293], [594 335]
22560, [584 382], [605 299], [594 340]
22592, [584 382], [605 299], [594 340]
22624, [583 387], [607 304], [595 345]
22656, [583 387], [607 304], [595 345]
22688, [581 392], [608 310], [594 351]
2272, [314 423], [358 496], [336 459]
22720, [581 392], [608 310], [594 351]
22752, [580 396], [609 315], [594 355]
22784, [580 396], [609 315], [594 355]
22816, [578 401], [610 321], [594 361]
22848, [578 401], [610 321], [594 361]
22880, [576 405], [611 326], [593 365]
22912, [576 405], [611 326], [593 365]
22944, [574 410], [612 332], [593 371]
22976, [574 410], [612 332], [593 371]
23008, [573 412], [613 336], [593 374]
2304, [314 423], [358 496], [336 459]
23040, [573 412], [613 336], [593 374]
23072, [571 417], [613 342], [592 379]
23104, [571 417], [613 342], [592 379]
23136, [569 421], [613 347], [591 384]
23168, [569 421], [613 347], [591 384]
23200, [566 425], [612 353], [589 389]
23232, [566 425], [612 353], [589 389]
23264, [563 429], [612 358], [587 393]
23296, [563 429], [612 358], [587 393]
23328, [561 433], [611 364], [586 398]
2336, [312 419], [352 493], [332 456]
23360, [561 433], [611 364], [586 398]
23392, [558 437], [611 369], [584 403]
23424, [558 437], [611 369], [584 403]
23456, [555 441], [610 375], [582 408]
23488, [555 441], [610 375], [582 408]
23520, [551 444], [609 380], [580 412]
23552, [551 444], [609 380], [580 412]
23584, [548 448], [608 386], [578 417]
23616, [548 448], [608 386], [578 417]
23648, [546 450], [607 390], [576 420]
2368, [312 419], [352 493], [332 456]
23680, [546 450], [607 390], [576 420]
23712, [542 454], [605 396], [573 425]
23744, [542 454], [605 396], [573 425]
23776, [538 457], [603 401], [570 429]
23808, [538 457], [603 401], [570 429]
23840, [534 460], [601 406], [567 433]
23872, [534 460], [601 406], [567 433]
23904, [530 463], [599 412], [564 437]
23936, [530 463], [599 412], [564 437]
23968, [526 466], [597 417], [561 441]
2400, [310 415], [348 490], [329 452]
24000, [526 466], [597 417], [561 441]
24032, [522 469], [594 422], [558 445]
24064, [522 469], [594 422], [558 445]
24096, [518 471], [592 427], [555 449]
24128, [518 471], [592 427], [555 449]
24160, [514 474], [589 431], [551 452]
24192, [514 474], [589 431], [551 452]
24224, [510 476], [586 436], [548 456]
24256, [510 476], [586 436], [548 456]
24288, [506 478], [583 441], [544 459]
2432, [310 415], [348 490], [329 452]
24320, [506 478], [583 441], [544 459]
24352, [501 480], [580 445], [540 462]
24384, [501 480], [580 445], [540 462]
24416, [497 482], [576 450], [536 466]
24448, [497 482], [576 450], [536 466]
24480, [493 484], [573 454], [533 469]
24512, [493 484], [573 454], [533 469]
24544, [488 486], [569 458], [528 472]
24576, [488 486], [569 458], [528 472]
24608, [484 487], [566 462], [525 474]
2464, [307 410], [343 486], [325 448]
24640, [484 487], [566 462], [525 474]
24672, [480 488], [562 466], [521 477]
24704, [480 488], [562 466], [521 477]
24736, [475 489], [558 470], [516 479]
24768, [475 489], [558 470], [516 479]
24800, [471 490], [554 473], [512 481]
24832, [471 490], [554 473], [512 481]
24864, [466 491], [550 477], [508 484]
24896, [466 491], [550 477], [508 484]
24928, [461 492], [546 480], [503 486]
2496, [307 410], [343 486], [325 448]
24960, [461 492], [546 480], [503 486]
24992, [456 492], [541 483], [498 487]
25024, [456 492], [541 483], [498 487]
25056, [452 493], [537 486], [494 489]
25088, [452 493], [537 486], [494 489]
25120, [447 493], [532 490], [489 491]
25152, [447 493], [532 490], [489 491]
25184, [442 493], [528 493], [485 493]
25216, [442 493], [528 493], [485 493]
25248, [437 493], [523 495], [480 494]
2528, [305 406], [339 484], [322 445]
25280, [437 493], [523 495], [480 494]
25312, [432 493], [517 498], [474 495]
25344, [432 493], [517 498], [474 495]
25376, [427 493], [513 500], [470 496]
25408, [427 493], [513 500], [470 496]
25440, [423 492], [508 503], [465 497]
25472, [423 492], [508 503], [465 497]
25504, [418 492], [503 505], [460 498]
25536, [418 492], [503 505], [460 498]
25568, [414 491], [498 506], [456 498]
256, [442 494], [528 494], [485 494]
2560, [305 406], [339 484], [322 445]
25600, [414 491], [498 506], [456 498]
25632, [409 490], [493 508], [451 499]
25664, [409 490], [493 508], [451 499]
25696, [405 489], [488 510], [446 499]
25728, [405 489], [488 510], [446 499]
25760, [400 488], [483 511], [441 499]
25792, [400 488], [483 511], [441 499]
25824, [396 486], [477 512], [436 499]
25856, [396 486], [477 512], [436 499]
25888, [391 485], [472 514], [431 499]
2592, [303 401], [334 481], [318 441]
25920, [391 485], [472 514], [431 499]
25952, [387 483], [466 514], [426 498]
25984, [387 483], [466 514], [426 498]
26016, [382 481], [461 515], [421 498]
26048, [382 481], [461 515], [421 498]
26080, [378 479], [455 515], [416 497]
26112, [378 479], [455 515], [416 497]
26144, [373 477], [449 516], [411 496]
26176, [373 477], [449 516], [411 496]
26208, [371 476], [446 517], [408 496]
2624, [303 401], [334 481], [318 441]
26240, [371 476], [446 517], [408 496]
26272, [366 473], [439 517], [402 495]
26304, [366 473], [439 517], [402 495]
26336, [362 470], [433 517], [397 493]
26368, [362 470], [433 517], [397 493]
26400, [357 468], [428 516], [392 492]
26432, [357 468], [428 516], [392 492]
26464, [353 465], [422 515], [387 490]
26496, [353 465], [422 515], [387 490]
26528, [349 462], [416 514], [382 488]
2656, [302 397], [329 477], [315 437]
26560, [349 462], [416 514], [382 488]
26592, [346 459], [411 514], [378 486]
26624, [346 459], [411 514], [378 486]
26656, [342 456], [405 513], [373 484]
26688, [342 456], [405 513], [373 484]
26720, [338 452], [400 511], [369 481]
26752, [338 452], [400 511], [369 481]
26784, [335 449], [394 510], [364 479]
26816, [335 449], [394 510], [364 479]
26848, [332 446], [389 509], [360 477]
2688, [302 397], [329 477], [315 437]
26880, [332 446], [389 509], [360 477]
26912, [328 442], [384 507], [356 474]
26944, [328 442], [384 507], [356 474]
26976, [325 439], [378 505], [351 472]
27008, [325 439], [378 505], [351 472]
27040, [323 435], [373 503], [348 469]
27072, [323 435], [373 503], [348 469]
27104, [320 431], [369 501], [344 466]
27136, [320 431], [369 501], [344 466]
27168, [317 427], [364 499], [340 463]
2720, [300 392], [325 473], [312 432]
27200, [317 427], [364 499], [340 463]
27232, [315 423], [359 496], [337 459]
27264, [315 423], [359 496], [337 459]
27296, [313 420], [354 494], [333 457]
27328, [313 420], [354 494], [333 457]
27360, [311 416], [350 491], [330 453]
27392, [311 416], [350 491], [330 453]
27424, [309 411], [345 487], [327 449]
27456, [309 411], [345 487], [327 449]
27488, [307 407], [340 484], [323 445]
2752, [300 392], [325 473], [312 432]
27520, [307 407], [340 484], [323 445]
27552, [305 402], [336 481], [320 441]
27584, [305 402], [336 481], [320 441]
27616, [303 398], [332 478], [317 438]
27648, [303 398], [332 478], [317 438]
27680, [301 393], [327 474], [314 433]
27712, [301 393], [327 474], [314 433]
27744, [300 389], [323 470], [311 429]
27776, [300 389], [323 470], [311 429]
27808, [298 384], [319 466], [308 425]
2784, [299 388], [321 470], [310 429]
27840, [298 384], [319 466], [308 425]
27872, [297 380], [315 462], [306 421]
27904, [297 380], [315 462], [306 421]
27936, [296 375], [312 458], [304 416]
27968, [296 375], [312 458], [304 416]
28000, [295 371], [308 454], [301 412]
28032, [295 371], [308 454], [301 412]
28064, [295 366], [305 450], [300 408]
28096, [295 366], [305 450], [300 408]
28128, [294 362], [302 446], [298 404]
2816, [299 388], [321 470], [310 429]
28160, [294 362], [302 446], [298 404]
28192, [294 357], [298 442], [296 399]
28224, [294 357], [298 442], [296 399]
28256, [293 352], [296 437], [294 394]
28288, [293 352], [296 437], [294 394]
28320, [294 347], [293 433], [293 390]
28352, [294 347], [293 433], [293 390]
28384, [294 343], [290 427], [292 385]
28416, [294 343], [290 427], [292 385]
28448, [294 338], [288 423], [291 380]
2848, [298 383], [317 466], [307 424]
28480, [294 338], [288 423], [291 380]
28512, [294 333], [285 417], [289 375]
28544, [294 333], [285 417], [289 375]
28576, [294 328], [283 412], [288 370]
28608, [294 328], [283 412], [288 370]
28640, [295 323], [281 407], [288 365]
28672, [295 323], [281 407], [288 365]
28704, [296 318], [279 402], [287 360]
28736, [296 318], [279 402], [287 360]
28768, [297 314], [277 396], [287 355]
288, [437 493], [523 496], [480 494]
2880, [298 383], [317 466], [307 424]
28800, [297 314], [277 396], [287 355]
28832, [298 309], [276 391], [287 350]
28864, [298 309], [276 391], [287 350]
28896, [299 305], [274 385], [286 345]
28928, [299 305], [274 385], [286 345]
28960, [300 300], [273 380], [286 340]
28992, [300 300], [273 380], [286 340]
29024, [302 295], [272 375], [287 335]
29056, [302 295], [272 375], [287 335]
29088, [304 291], [272 369], [288 330]
2912, [297 379], [313 462], [305 420]
29120, [304 291], [272 369], [288 330]
29152, [306 286], [271 364], [288 325]
29184, [306 286], [271 364], [288 325]
29216, [308 282], [270 358], [289 320]
29248, [308 282], [270 358], [289 320]
29280, [310 278], [270 353], [290 315]
29312, [310 278], [270 353], [290 315]
29344, [312 273], [269 347], [290 310]
29376, [312 273], [269 347], [290 310]
29408, [314 269], [269 342], [291 305]
2944, [297 379], [313 462], [305 420]
29440, [314 269], [269 342], [291 305]
29472, [317 265], [269 337], [293 301]
29504, [317 265], [269 337], [293 301]
29536, [319 262], [270 331], [294 296]
29568, [319 262], [270 331], [294 296]
29600, [322 258], [270 326], [296 292]
29632, [322 258], [270 326], [296 292]
29664, [325 254], [271 320], [298 287]
29696, [325 254], [271 320], [298 287]
29728, [328 250], [272 315], [300 282]
2976, [296 374], [310 458], [303 416]
29760, [328 250], [272 315], [300 282]
29792, [331 247], [273 310], [302 278]
29824, [331 247], [273 310], [302 278]
29856, [334 243], [274 304], [304 273]
29888, [334 243], [274 304], [304 273]
29920, [338 240], [276 298], [307 269]
29952, [338 240], [276 298], [307 269]
29984, [340 237], [277 295], [308 266]
30016, [340 237], [277 295], [308 266]
30048, [344 234], [279 289], [311 261]
3008, [296 374], [310 458], [303 416]
30080, [344 234], [279 289], [311 261]
30112, [348 230], [281 283], [314 256]
30144, [348 230], [281 283], [314 256]
30176, [352 227], [283 278], [317 252]
30208, [352 227], [283 278], [317 252]
30240, [356 224], [285 273], [320 248]
30272, [356 224], [285 273], [320 248]
30304, [361 223], [288 268], [324 245]
30336, [361 223], [288 268], [324 245]
30368, [365 221], [290 263], [327 242]
3040, [295 369], [306 454], [300 411]
30400, [365 221], [290 263], [327 242]
30432, [369 218], [293 258], [331 238]
30464, [369 218], [293 258], [331 238]
30496, [373 216], [295 254], [334 235]
30528, [373 216], [295 254], [334 235]
30560, [377 214], [298 249], [337 231]
30592, [377 214], [298 249], [337 231]
30624, [381 212], [302 244], [341 228]
30656, [381 212], [302 244], [341 228]
30688, [385 210], [305 241], [345 225]
3072, [295 369], [306 454], [300 411]
30720, [385 210], [305 241], [345 225]
30752, [390 208], [309 237], [349 222]
30784, [390 208], [309 237], [349 222]
30816, [394 207], [313 233], [353 220]
30848, [394 207], [313 233], [353 220]
30880, [399 205], [316 229], [357 217]
30912, [399 205], [316 229], [357 217]
30944, [403 204], [320 225], [361 214]
30976, [403 204], [320 225], [361 214]
31008, [408 203], [324 221], [366 212]
3104, [294 365], [303 449], [298 407]
31040, [408 203], [324 221], [366 212]
31072, [413 202], [329 218], [371 210]
31104, [413 202], [329 218], [371 210]
31136, [417 201], [333 214], [375 207]
31168, [417 201], [333 214], [375 207]
